compounds,cluster,compound_name
NS00058550,0,CPG-52852
NS00059821,1,"3H-Pyrazol-3-one, 5-amino-2-(2-chloro-4,6-dimethylphenyl)-2,4-dihydro-"
NS00072277,1,(Hexahydro-2H-azepin-2-ylidene)bis(phosphonic) acid
NS00091519,1,4-Pyridinepropanol
NS00067480,0,4-(1-Aminopropyl)phenol
NS00049383,1,"2-Propenoic acid, 3-[4-[[(4-methoxyphenyl)methylene]amino]phenyl]-, ethyl ester"
NS00015548,1,Gepefrine
NS00035654,1,"2-[2-[4-(Diethylamino)phenyl]vinyl]-1,3,3-trimethyl-3H-indolium dihydrogen phosphate"
NS00069150,1,"3,3,5,5-Tetramethyl-1-pyrroline N-oxide"
NS00005661,0,2-[(2-Cyanoethyl)[4-[(4-nitrophenyl)azo]phenyl]amino]ethyl isobutyrate
NS00028078,0,5-Methoxy-o-toluidine
NS00028887,1,"Methyl 2,5-dihydro-2,5-dioxo-1H-pyrrole-1-carboxylate"
NS00020404,1,Allyl p-toluenesulphonate
NS00065557,1,"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, 2-methyl-4-oxo-3-(2-propenyl)-2-cyclopenten-1-yl ester, (1R,3R)-"
NS00087203,0,"Acetic acid, 2,2'-thiobis-, diisooctyl ester"
NS00033385,1,(R)-2-amino-3-phenylpropanol
NS00090070,1,"1-Tridecanol, phosphate"
NS00031821,1,Bis(2-ethylhexyl) 2-hydroxyethyl phosphate
NS00080818,0,Cyclohexyl 2-(4-chloro-2-methylphenoxy)propionate
NS00063584,1,3-Hydroxybutyl salicylate
NS00026637,0,Î±-Methyl-Î±-phenylpyridine-2-methanol
NS00035984,0,"N,N-dimethyl-N'-(2,4,6-trimethyl-3-pyridyl)formamidine"
NS00007366,1,11-Cyanoundecanoic acid
NS00034361,1,4-(4-Styrylphenylcarbamoyl)butyric acid
NS00094642,1,"3-Methyl-5-(5,5,8a-trimethyl-2-methylene-7-oxodecahydro-1-naphthalenyl)pentyl acetate"
NS00060951,1,Rosaprostol
NS00050394,1,"2-Amino-4,5-dimethylphenol"
NS00078066,1,"3-Ethyl-2,5-dimethylbenzothiazolium iodide"
NS00070838,1,Sodium 3-(cyclohexylamino)-2-hydroxypropane-1-sulfonate
NS00087749,1,"Acetic acid, 2,2'-thiobis-, 1,1'-bis(2-ethylhexyl) ester"
NS00033862,0,4-(2-Aminophenyl)-4-oxobutanoic acid
NS00096993,1,"2-Phenyl-1,3-dioxolane"
NS00059325,0,"Bicyclo[3.1.1]hept-2-en-6-ol, 2,7,7-trimethyl-, (1S,5R,6R)-"
NS00019798,0,"2-Methylcyclohexa-1,4-diene-1-carbaldehyde"
NS00074607,1,4-Methyl-1-phenylpyrazolidin-3-one
NS00049607,1,2-Ethoxyaniline
NS00048688,1,2-Isobutyl-p-benzoquinone
NS00006770,1,Bis-sec-butyl peroxydicarbonate
NS00041881,1,4-Methoxyphenethylamine
NS00088646,1,"(1A,3aa,4a,6ß,7a,7aa)-octahydro-4,7-methano-1H-indene-1,6-dimethanol"
NS00048551,1,"Benzenemethanamine, .alpha.-methyl-"
NS00054429,1,Perfluoro-2-methoxyaceticacid
NS00011444,0,2-Azacyclononanone
NS00025932,1,"Sodium 2,3-dihydroxypropionate"
NS00014083,1,2-(4-Aminophenyl)propiononitrile
NS00006964,1,Phenoxypropazine
NS00001808,0,3'4'-Methylenedioxy-α-dimethylamino-isovalerophenone
NS00028061,1,2-Sulfoethyl oleate
NS00084550,1,Diacetamate
NS00021461,0,Butyl 2-pyridyl ether
NS00039571,1,5-Methylfuran-2(5H)-one
NS00018616,1,"2,2'-Azobis(2-amidinopropane) dihydrochloride"
NS00027440,0,4-Methylidene-5-One
NS00071592,1,"N,N'-diphenylguanidine monohydrochloride"
NS00043028,1,9-(Acetamido)-5-aminobenzo[a]phenoxazin-7-ium chloride
NS00070656,1,"2H-1,3,4-Oxadiazin-2-one, 3,6-dihydro-5-phenyl-"
NS00028288,0,2-Chloroethanesulphonic acid
NS00022290,1,"Tert-butyl 4-((4'-chloro-5,5-dimethyl-3,4,5,6-tetrahydro-[1,1'-biphenyl]-2-yl)methyl)piperazine-1-carboxylate"
NS00052262,1,"2-Methyl-5-(2-thienyl)-1-(2,6,6-trimethylcyclohex-2-enyl)penta-1,4-dien-3-one"
NS00078274,1,"6,7-Dihydroxyflavone"
NS00007035,1,4-((Dimethylamino)methyl)phenol
NS00017848,1,"9,10-Anthracenedione, 2,7-dihydroxy-"
NS00035051,1,"3-(2,2-Dimethylpropanamido)-n-(1,3-thiazol-2-yl)pyridine-2-carboxamide"
NS00030567,1,Cefedrolor
NS00012017,1,"{[5-(2,4-Dioxo-1,2,3,4-tetrahydropyrimidin-1-yl)-4-fluoro-2-(hydroxymethyl)oxolan-3-yl]oxy}phosphonic acid"
NS00011602,0,7α-Hydroxytestosterone
NS00072013,1,M-(Dimethylamino)benzyl alcohol
NS00021750,1,O-Methylbenzyl acetate
NS00070882,0,2-Piperidinobenzonitrile
NS00033677,1,"2,2'-(Ethylenedithio)dianiline"
NS00055463,1,"Citric acid, ammonium magnesium salt"
NS00014772,1,"2,3-Dihydroxy-p-anisic acid"
NS00097321,1,"1-[1,2-Dihydro-6-hydroxy-4-methyl-5-[[2-[(nonyloxy)carbonyl]phenyl]azo]-2-oxo-3-pyridyl]pyridinium chloride"
NS00025418,1,(4Z)-1-Methyl-4-(6-methyl-5-hepten-2-ylidene)cyclohexene
NS00091391,1,"4-Acetyl-3,3,5,5-tetramethylcyclohexan-1-one"
NS00081073,1,"Phenol, 4-[(phenylmethyl)amino]-"
NS00023208,1,11-Nor-delta(9)-tetrahydrocannabinol-9-carboxylicacid
NS00005823,1,Hexahydro-3-(methylamino)-2H-azepin-2-one
NS00063612,1,"2,2,3-Trimethylcyclopent-3-ene-1-ethyl acetate"
NS00089994,1,6-Methylpyridine-2-ethanol
NS00008171,1,Triaziquone
NS00061748,1,4-Methylhippuric acid
NS00021138,1,Venlafaxine N-Oxide
NS00048392,1,"4-Ethyl 1-methyl 3-oxopiperidine-1,4-dicarboxylate"
NS00000630,1,"2-Naphthalenecarboxamide, 3-hydroxy-N-(4-methoxy-2-methylphenyl)-"
NS00078485,1,Propanesulphonyl chloride
NS00036689,1,"2,3-Dihydro-4-quinolone hydrochloride"
NS00039563,0,Methyl ß-D-arabinopyranoside
NS00014688,1,"Octyl dihydrogen phosphate, potassium salt"
NS00056852,1,Nimbidiol
NS00032878,1,"Benzene, 1,4-dichloro-2-isocyanato-"
NS00080596,1,NS00019673
NS00039888,1,4-Acetylaminophenylacetic acid
NS00044770,1,Sodium undecylbenzenesulphonate
NS00026113,1,Hydroxylammonium 4-methylbenzenesulphonate
NS00019673,1,Decyl hydrogen phthalate
NS00010002,1,"(R)-2-(Piperidin-3-yl)isoindoline-1,3-dione (2S,3S)-2,3-dihydroxysuccinate"
NS00088382,1,"2,6,6-Trimethylcyclohexenemethyl acetate"
NS00014381,0,Methyl 9-{4-[2-(2-methoxy-2-oxoethoxy)ethoxy]phenyl}nonanoate
NS00050109,1,"(3β,5β,16β)-3,5,14,16-Tetrahydroxy-19-oxocard-20(22)-enolide (Strophadogenin)"
NS00041804,1,6-Methyl-2-pyridinepropanol
NS00083885,1,Oxamyl
NS00049292,1,2-Chloro-a-[(isopropylamino)methyl]benzyl alcohol hydrochloride
NS00093749,1,"2,4,6-Trimethylpyridine"
NS00000072,0,(2Z)-2-Octyl-2-pentenedioic acid
NS00014549,1,"(+)-4'-(2-Methylbutoxy)[1,1'-biphenyl]-4-carbonitrile"
NS00036909,0,2-[2-(2-Methoxyethoxy)ethoxy]ethyl methacrylate
NS00034779,0,"Benzenamine, N,3-dimethyl-"
NS00062935,1,Sodium 3-[(2-cyanoethyl)thio]propanesulphonate
NS00001635,1,Chlormequat
NS00016573,1,"2,4-Dihydro-5-methyl-2-(3-nitrophenyl)-3H-pyrazol-3-one"
NS00097098,1,Tyramine
NS00057360,0,5-(Benzyloxy)-2-nitrotoluene
NS00050839,1,2-(2-Aminoethyl)phenol
NS00052846,1,2-(1-Benzyl-5-methoxy-2-methyl-1h-indol-3-yl)acetic acid
NS00026612,0,N2-[(vinyloxy)carbonyl]-L-asparagine
NS00054683,1,"6,6-Dimethyl-4-[2-(2-thienyl)ethyl]-1,2,4-oxadiazinane-3,5-dione"
NS00068584,1,"2-(1,2,3,4-Tetrahydroxybutyl)thiazolidine-4-carboxylic acid"
NS00072092,1,"3-Cyclohexene-1-methanol, .alpha.,4,6,6-tetramethyl-, 1-formate"
NS00051166,1,9-Sulpho-9-octadecenoic acid
NS00006026,1,"[1S-(1a,3aß,4a,8aß)]-2-(decahydro-4,8,8-trimethyl-1,4-methanoazulen-9-ylidene)ethyl acetate"
NS00089617,1,"[(4-Hydroxyphenyl)methylidene]amino 3,3-dimethylbutanoate"
NS00036255,1,"6-Methyloxane-2,3,4,5-tetrol"
NS00068726,1,"Azelaic acid, compound with 2,2'-iminodiethanol (1:2)"
NS00054086,0,"3-Amino-2,6-dimethylphenol"
NS00013228,1,"Benzenesulfonic acid, 4-ethyl-3-nitro-"
NS00090530,1,Quinolinic acid
NS00036988,0,(±)-(Acetamido)phenylacetic acid
NS00053704,1,NS00048662
NS00023724,1,"2,2'-Thiodipropanol"
NS00013668,0,Etidin
NS00065317,1,3-Ethylamino-4-methylphenol
NS00037785,1,"1,3-Dihydro-2H-purine-2-thione"
NS00047431,1,Nandrolone furylpropionate
NS00024658,0,"Trans-tetrahydrothiophene-3,4-diol 1,1-dioxide"
NS00028510,0,"2,2,4,4-Tetramethylcyclobutane-1,3-dione"
NS00048662,1,N-Acetylmescaline
NS00039037,0,"Calcium 2,2'-[ethylenebis(oxy)]bisacetate"
NS00079559,0,3-(2-Aminopropyl)phenol
NS00102045,1,TP1/4-Cyclohexyl-4-methyl-pentan-2-one
NS00051481,1,Magnesium hydrogen L-2-aminoglutarate hydrobromide
NS00051184,1,N-Methyl-m-anisidine
NS00114062,1,"Ethanol, 2-[(3-methylphenyl)amino]-"
NS00039549,1,5-Amino-2-propylphenol
NS00036435,0,2-Pyridinepropanol
NS00090208,1,"2-Propenoic acid, 2-[[[(3-isocyanatomethylphenyl)amino]carbonyl]oxy]ethyl ester"
NS00036520,1,"Phenol, 2-amino-3,4-dimethyl-"
NS00086266,1,Aminocarb phenol
NS00039599,1,"8-(1,1-Dimethylpropyl)-3-methyl-1-oxaspiro[4.5]decan-2-one"
NS00023143,0,"2-(4-(1,3-Dioxobutyl)phenoxy)ethyl undecanoate"
NS00034630,1,Ethyl 3-(4-hydroxy-3-methoxyphenyl)propionate
NS00043250,1,"Ethyl 6-methyl-2-oxo-4-(4-oxo-4H-chromen-3-yl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate"
NS00014647,0,"Ethanol, 2,2,2-trifluoro-, sodium salt"
NS00033126,1,NS00086266
NS00021644,0,"4-Propoxybenzene-1,2-diamine"
NS00033480,1,2-Butyl-5-formylimidazole
NS00019604,1,"2-Ethylhexyl dihydrogen phosphate, compound with morpholine (1:1)"
NS00077658,1,NS00052982
NS00048828,0,2-[(Methylphenoxy)methyl]oxirane
NS00018570,1,"(1RS,2RS,3RS,6RS,8SR)-8-methoxytricyclo[5.2.1.0(2,6)]decane-3-carbaldehyde"
NS00090432,1,Buprofezin metabolite BF12
NS00052034,1,"Benzenemethanamine, 3-methyl-"
NS00067177,0,"1-(2,4-Dimethyl-1H-pyrrol-3-yl)ethan-1-one"
NS00023003,0,"Benzenemethanol, .alpha.-(aminomethyl)-"
NS00004251,0,"Benzenesulfonamide, 4-chloro-N-(3-methoxypropyl)-3-nitro-"
NS00015960,1,"5,6-Diacetoxy-L-ascorbic acid"
NS00052982,0,4-Ethylaniline
NS00008073,0,4-Benzyl-2-({4-[5-(trifluoromethyl)-2-pyridinyl]piperazino}methyl)
NS00077740,1,Ethyl 2-cyano-2-ethyl-3-methylhexanoate
NS00023612,0,N-Ethylaniline
NS00005225,0,"Pyridine, 4-ethyl-3-methyl-"
NS00006269,0,5-Ethyl-2-pyridineethanol
NS00036785,1,A-ethyl-a-methylpyridine-2-methanol
NS00023619,0,"2,4,5-Trimethylpyridine"
NS00056787,0,CETETH-8 PHOSPHATE
NS00009738,1,"7,8-Dihydroxyflavone"
NS00020830,0,"Pentanamide, N-[5-[[4-[2,4-bis(1,1-dimethylpropyl)phenoxy]-1-oxobutyl]amino]-2-chlorophenyl]-4,4-dimethyl-3-oxo-"
NS00028031,1,Sodium 5-formyl-2-methoxybenzenesulphonate
NS00045170,1,2-Ethyl-6-methylpyridine
NS00026744,0,"Etifoxine, (S)-"
NS00041930,1,"2-Acetylamino-6-chloro-4-[(4-diethylamino)-2-methylphenyl-imino]-5-methyl-1-oxo-2,5-cyclohexadiene"
NS00051299,1,Nicotinaldehyde oxime
NS00013440,1,"3,4-Bis(acetoxymethyl)-5-hydroxy-6-methylpyridinium chloride"
NS00094033,1,5-Decyltetrahydro-2H-pyran-2-one
NS00099302,1,Benzyl N-(2-benzylacryloyl)glycinate
NS00047166,1,"1,1',1''-(1,3-Butadien-1-yl-4-ylidene)trisbenzene"
NS00100925,1,"[(1S,2R,7aR)-Hexahydro-2-hydroxy-1H-pyrrolizin-1-yl]methyl (2Z)-2-methyl-2-butenoate (Macrophyllin)"
NS00001608,1,"2,2'-[Oxybis(methylene)]bis[2-methyloxirane]"
NS00046874,1,"(6alpha)-6-Hydroxyandrost-4-ene-3,17-dione"
NS00048140,1,Sodium hydrogen sulphonatooleate
NS00043656,1,"3,5-Dimethylaniline"
NS00094208,1,[Isopropylidenebis(p-phenyleneoxy)]dipropanol
NS00062068,1,1-(Triphenylmethyl)pyridinium tetrafluoroborate
NS00020874,0,Isopropylsulphonyl chloride
NS00051982,1,Pyrethrosin
NS00098507,1,"1-(Tert-butylamino)-3-[(3a,4,9,9a-tetrahydro-2,2-dimethylnaphtho[2,3-d]-1,3-dioxol-5-yl)oxy]propan-2-ol"
NS00059290,1,Medica 16
NS00054623,1,"2,3,5-Trimethylpyridine"
NS00059778,0,"1,3,2-Dioxathiolane-4-methanol 2-oxide"
NS00057403,1,Hexestrol dibutyrate
NS00010151,1,TP1/Di(tridecyl) thiodipropionate
NS00055342,1,Lycopsamine
NS00044713,1,"Benzenemethanamine, 4-methyl-"
NS00102511,1,3-Phenylpropyl 5-oxoprolinate
NS00003562,1,2-[(3-Iodopropin-2-yl)oxy]ethanol
NS00096624,1,"Cyclohexylmethyl 17-ß-hydroxyestra-4,9,11-trien-3-one carbonate"
NS00055099,1,"Exo-1,7,7-trimethylbicyclo[2.2.1]hept-2-yl valerate"
NS00023327,0,"6H-Dibenzo[b,d]pyran-9-carboxylic acid,6a,7,8,10a-tetrahydro-1-hydroxy-6,6-dimethyl-3-pentyl-"
NS00051846,1,2-Amino-4-ethylphenol
NS00070040,1,Ethoxazene
NS00033378,0,2-Methoxybenzylamine
NS00027622,1,"6-(alpha,alpha,alpha-Trifluoro-p-tolyl)-3-morpholinone"
NS00040035,1,8-Methylnonyl phenylmethyl phthalate
NS00069834,1,2-Methoxy-5-methylaniline
NS00040061,0,Acetaminophen sulfate ester
NS00010229,1,"1,4-Dihydro-2H-isoquinolin-3-one"
NS00036617,0,(S)-3-(Isopropyl)pyridine
NS00038930,1,"Gibb-3-ene-1,10-dicarboxylic acid, 2,4a,7-trihydroxy-1-methyl-8-methylene-, 1,4a-lactone, monopotassium salt, (1a,2ß,4aa,4bß,10ß)-"
NS00024505,1,Sodium p-nitrosophenolate
NS00011442,0,Amprolium
NS00008141,1,"17-Azido-3ß,16a-dihydroxy-5a-pregnane-11,20-dione"
NS00079364,1,"Acetic acid, sulfo-, 1-hexadecyl ester, sodium salt"
NS00004863,1,"2,6-Dichlorobenzoxazole"
NS00069710,1,1-Guanidino-4-(n-nitro-benzoylamino-l-leucyl-l-prolylamino)butane
NS00004264,1,Trifluoroacetaldehyde
NS00041018,1,Ethyl ((4-(acetylamino)phenyl)sulphonyl)carbamate
NS00079812,1,"Magnesium 2,3-dihydroxypropyl phosphate"
NS00028709,1,"(1,4-Dimethyl-1,2,3,4-tetrahydroquinoxalin-6-yl)methylamine"
NS00071341,1,"6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylic acid"
NS00045382,1,NS00056173
NS00056173,1,Embutramide
NS00041253,1,Imidapril
NS00065164,1,"Decahydro-6-methyl-1,4-methanonaphthalene-6,7-diol"
NS00079934,1,"Undecenoic acid, heptylester"
NS00007194,0,Peramivir
NS00006548,1,2-Phenylbutyric acid
NS00027012,1,"6,6-Dimethylhept-1-en-4-yn-3-ol"
NS00051789,1,Methyl 3-amino-4-methylthiophene-2-carboxylate
NS00007217,1,"2-((4-(Ethylamino)-6-methoxy-1,3,5-triazin-2-yl)amino)-2-methylpropiononitrile"
NS00076874,1,"Benzene, dodecylnitro-"
NS00020766,1,TSU68
NS00066684,1,1-(3-Methoxyphenyl)ethanamine
NS00033909,1,Trimethyl(purin-6-yl)ammonium chloride
NS00012798,1,"2,3-Dimethylpyridine"
NS00022835,1,"3,3-Diphenylacrylonitrile"
NS00043087,1,3-O-benzyl-ß-D-glucose
NS00026949,1,"1,4-Benzenediamine, 2,5-dichloro-"
NS00070551,1,2-Methoxy-5-(1-propenyl)phenol
NS00026411,1,"Benzeneacetic acid, 1-ethenyl-1,5-dimethyl-4-hexen-1-yl ester"
NS00022423,0,N-Benzoylalanine
NS00054009,1,N-Purin-6-ylaniline
NS00012853,1,N-((Benzyloxy)carbonyl)-L-threonine
NS00060255,1,[(M-tolyloxy)methyl]oxirane
NS00010692,1,Rubiadin
NS00094830,1,2-[(1-Methylpropyl)thio]anthraquinone
NS00048890,1,3-Methoxyphenylethylamine
NS00023948,1,2-(Propan-2-yloxy)ethyl 2-hydroxybenzoate
NS00103553,0,TP2/3-((Ethylphenylamino)methyl)benzenesulfonic acid
NS00052504,1,4-Methylbenzyl acetate
NS00098125,1,NS00092693
NS00012114,1,2-Ethylhexyl methylheptanoate
NS00019687,1,Dibutyl peroxydicarbonate
NS00026613,0,Lithium p-toluate
NS00095013,1,Metyridine
NS00062703,1,C11-Alkyl 1 ethyl sulfate
NS00092693,1,CAY10683
NS00028602,0,C6-DATS
NS00023722,0,"3,7-Dimethyloct-6-en-1-yl formate"
NS00058428,0,2-Isopropoxyaniline
NS00035628,1,Trimethylamine sulphate
NS00087757,1,"2,3-Dimethylaniline"
NS00028518,0,2-Chloro-6-methyl-aniline
NS00018315,0,"ß,4-Dimethylcyclohex-3-ene-1-propionic acid"
NS00056497,1,"2,5-Anhydro-D-mannitol"
NS00013678,1,"3,3-Dimethylacrylic acid"
NS00001055,0,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol"
NS00070710,0,2-Ethylhexyl 2-pyrrolidone-5-carboxylate
NS00023719,1,"Phenol, 2-(2-methyl-2-propenyl)-6-nitro-"
NS00088838,1,Clorindione
NS00007518,0,"2,2'-Methylenebis(6-cyclopentyl-p-cresol)"
NS00007845,1,"2-Pyrrolidinone, 1-butyl-"
NS00021587,1,N-furfurylideneisobutylamine
NS00003837,1,Tert-Butyl methyl malonate
NS00024327,1,"Ethanol, 2-(phenylamino)-"
NS00093901,1,2-(2-Ethoxyethyl)pyridine
NS00046463,1,"3,4,5-Trifluorophenyl 4'-propyl[1,1'-bi(cyclohexane)]-4-carboxylate"
NS00006385,1,2-Phenylquinoline
NS00010159,1,"Pyridine-3,4-dicarboxylic acid"
NS00001559,1,"9,10-Anthracenedione, 1-chloro-2-methyl-"
NS00064977,1,({[2-(Trifluoromethyl)phenyl]carbonyl}amino)methyl acetate
NS00042642,1,"2,2'-(2,5-Furandiyl)bis-1H-benzimidazole"
NS00031227,1,"N-(1,1-Dimethylethyl)-2-methyl-2-propenamide"
NS00034635,1,Kalmitoxin III
NS00031698,1,Alpha-Terpinyl acetate
NS00024189,1,"2,4-Dioxo-3-azaspiro[5.5]undecane-1,5-dicarbonitrile"
NS00043427,1,2-Oxo-4-imidazolinecarboxylic acid
NS00050086,1,"2,6-Xylyl acetate"
NS00062890,1,1-Methyl-4-(1-methylethylidene)cyclohexyl acetate
NS00062116,1,TP_7791
NS00035889,1,6-Mercaptopurine
NS00007791,1,"2,5-Diethoxy-4-(pyrrolidinyl)benzenediazonium tetrachlorozincate (2:1)"
NS00005639,1,"2,3-Dimethyl-p-anisaldehyde"
NS00012735,1,"Hexadecyl 1,2,3,6-tetrahydro-2,6-dioxopyrimidine-4-carboxylate"
NS00030499,1,"2'-Anilino-3'-chloro-6'-(diethylamino)spiro[isobenzofuran-1[3H],9'-[9H]xanthene]-3-one"
NS00096652,1,"5-(4-Methoxyphenyl)-N-[(5-methyl-2-phenyl-2H-1,2,3-triazol-4-yl)methyl]-1,3-oxazole-4-carboxamide"
NS00040383,1,3-(2-Aminoethyl)phenol hydrochloride
NS00102233,1,SODIUM GUIAZULENE SULFONATE
NS00019537,1,Lithium 3-[[(2-hydroxyethyl)amino]carbonyl]pentadecenoate
NS00014769,1,Sodium dodecane-1-thiolate
NS00036147,1,"TP1/3-(5,5,6-Trimethylbicyclo[2.2.1]hept-2-yl)cyclohexanol"
NS00014056,1,Ro 20-1724
NS00016198,1,"1-[(4-Chlorophenyl)methyl]-4,6-dimethyl-2-oxopyridine-3-carbonitrile"
NS00048251,0,"Acetamide, N-[5-[(2-hydroxyethyl)sulfonyl]-2,4-dimethoxyphenyl]-"
NS00083625,1,"3H-Indolium, 2-[2-[4-(dimethylamino)phenyl]ethenyl]-1,3,3-trimethyl-, acetate"
NS00077024,1,6Beta-Hydroxytestosterone
NS00051633,1,"5-Hydroxy-6-methyl-4-[(Z)-(6-oxo-1H-pyridin-3-yl)methylideneamino]-2,5-dihydro-1,2,4-triazin-3-one"
NS00096594,1,"Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-"
NS00068798,0,"Sodium O,O-dimethyl thiophosphate"
NS00026692,0,Nitracridine
NS00096123,1,"2,6-Dimethoxy-N-(2,4,4-trimethylpentan-2-yl)benzamide"
NS00029423,1,"3,4,5-Trimethylpyridine"
NS00067699,1,3-Cyclopentyl-5-tert-butyl-4-hydroxybenzoic acid
NS00060794,0,"Sodium 4-(1,1-dimethylpropyl)phenolate"
NS00039606,1,"3-(2,3,4-Trimethoxyphenyl)propionic acid"
NS00010493,1,"4-(1H-1,2,3,4-tetrazol-5-ylmethyl)-8-thia-4,6-diazatricyclo[7.4.0.0²,?]trideca-1(9),2(7),5-trien-3-one"
NS00069892,1,"2,4-Dimethylhepta-2,6-dien-1-ol"
NS00083687,1,Laureth-2 acetate
NS00084753,1,"Dibenz[a,h]anthracene"
NS00001214,1,3-Methylaniline
NS00008407,1,C17-Alkyl Sulfate A
NS00096272,1,Chloroprocaine
NS00081278,1,"2-Amino-1-methyl-6-phenyl-1,4-dihydro-5H-imidazo[4,5-b]pyridin-5-one"
NS00094891,1,M-(Isopropylamino)phenol
NS00008859,0,"4-Amino-2,5-dimethylphenol"
NS00009617,1,"1,4-Dihydro-6-methylquinoxaline-2,3-dione"
NS00029004,0,NS00084753
NS00083228,1,Perfluorododecanoic acid (PFDoDA)
NS00027430,0,NS00083228
NS00095004,1,"N4-Cyclopropylmethyl-5-methyl-2-phenyl-2H-1,2,3-triazole-4-carboxamide"
NS00035292,1,"1H,5H,11H-[1]Benzopyrano[6,7,8-ij]quinolizin-11-one, 10-acetyl-2,3,6,7-tetrahydro-"
NS00053613,1,Trichoverrol A
NS00023273,1,Tisopurine
NS00017086,1,Perfluoroundecanoic acid (PFUdA)
NS00101033,1,"Exo-3,3-dimethylbicyclo[2.2.1]heptane-2-propionic acid"
NS00033402,0,4-(Ethylamino)-3-methylphenol
NS00060061,0,2-Ethoxy-5-methylaniline
NS00044744,0,Benzylamine
NS00032725,1,"A-[[(4,5-dihydro-1H-imidazol-2-yl)amino]methyl]benzyl alcohol monohydrobromide"
NS00000370,1,"Dodecanamide, N-(4-hydroxyphenyl)-"
NS00038039,0,11-Nor-9-carboxy-delta-9-tetrahydrocannabinol
NS00032128,0,"Benzenamine, 4-propoxy-"
NS00098693,0,Hydroxyamphetamide
NS00031453,0,Piperidinium chloride
NS00009841,0,Cafestol
NS00018337,1,A-phenylpyridine-2-ethanol
NS00089417,0,Vernakalant
NS00011646,1,Ormetoprim
NS00012554,1,"(2S)-1,3,4,5,6,7-Hexahydro-1,1,5,5-tetramethyl-2H-2,4a-methanonaphthalene-8-"
NS00006145,0,"2,6-Dimethylaniline"
NS00018040,0,6-Allylguaicol
NS00009276,1,"Acetic acid, 1,7,7-trimethyl-bicyclo[2.2.1]hept-2-yl ester"
NS00048565,1,6-Chloroflavone
NS00015807,1,16-Hydroxydehydroepiandrosterone
NS00000359,1,"Benzenemethanol, .alpha.-[(1S)-1-aminoethyl]-, (.alpha.S)- (Cathine)"
NS00067754,1,2-Ethylaniline
NS00004922,0,"Benzenemethanamine, 3-methoxy- (9CI)"
NS00032570,1,Beta-Thujaplicin
NS00008896,0,12H-Phthaloperin-12-one
NS00042963,1,Propyl 4-hydroxy-3-methoxyphenylacetate
NS00029003,0,HWG 1608-desbutyl (M15)
NS00102978,1,2-Ammonio-1-methylethyl sulphate
NS00053608,1,Glycidyl acrylate
NS00037819,1,Sodium 2-(3-benzoylphenyl)propionate
NS00001755,1,Sodium 2-oxopropanesulphonate
NS00041724,1,2-Isopropyl-6-methyl-4-pyrimidone
NS00003151,1,N-(3-Aminopropyl)pyrrolidin-2-one
NS00086381,1,"3,5-Dimethyl-4-aminophenol"
NS00096833,1,1-[(2-Fluorophenyl)methyl]-3-(2-methylsulfanylphenyl)urea
NS00020725,1,"TP2/2,2,2-Trifluoroethyl methacrylate"
NS00102264,1,"TP1/3-Oxetanemethanol, 3-ethyl-"
