Liver,Muscle,Other,id
True,True,True,Bromofenofos
True,False,False,[5-Amino-2-[(1-ethylpyrrolidin-2-yl)methylcarbamoyl]-4-ethylsulfonylphenyl] hydrogen sulfate (Amisulpride-met 22 -435(2))
True,False,False,"Octanoic acid, compound with 1,1-dimethylundecylamine (1:1)"
True,True,True,"[2,2'-Biquinoline]-4,4'-dicarboxylic acid"
True,False,False,1-Chloro-1-methylcyclooctane
True,False,False,N-Methyloctan-1-amine
True,True,False,3-Hydroxy-2-[({3-hydroxy-2-methyl-5-[(phosphonooxy)methyl]pyridin-4-yl}methyl)amino]butanoic acid
True,True,True,Piperonyl sulfoxide
True,False,True,Atropine-N-oxide hydrochloride
True,True,True,"2,3,4,5-Tetrahydropyridin-3-amine"
True,True,True,Ethyl 2-methylbenzoate
True,False,False,"5,10,14,16-Tetrahydroxy-2,3-epoxygrayanotoxan-6-yl acetate (Rhodojaponin II)"
True,True,True,AC1LDCJL
True,True,False,NS00087212
True,True,True,"2-Butenoic acid, 3-methylbutyl ester"
True,True,True,Sodium abietate
True,False,False,2-[(Ethanesulfinyl)methyl]phenyl hydrogen methylcarbonimidate (Ethiofencarb sulfoxide)
True,True,True,"2,2-Dimethyl-1,3-bis(vinyloxy)propane"
True,False,False,Norgestimate
True,True,False,"4-({15-Methyl-5-oxotetracyclo[8.7.0.0²,?.0¹¹,¹?]heptadec-6-en-14-yl}oxy)-4-oxobutanoic acid"
True,True,True,6-Cinnamoyl-m-toluic acid
True,True,False,"1,3-Benzenediol, 2-nitro-"
True,True,True,3-(2-Thienyl)acrylonitrile
True,True,False,Adipic dialdehyde
True,False,False,"Carbamic chloride, 1,6-dibutyl-"
True,True,True,"2-Propenoic acid, 3-(2-hydroxyphenyl)-, (2E)-"
True,True,True,Epelsiban
True,True,True,"Benzene, 1-(3,3-diethoxy-2-methylpropyl)-4-(1-methylethyl)-"
True,True,False,16(R)-HETE
True,True,True,Methyl 3-methoxybenzo[b]thiophene-3-carboxylate
True,True,True,"4,4-Dimethyl-5-methylideneoxolan-2-one"
True,False,False,Maculosin
True,True,True,Sodium [bis(2-hydroxyethyl)amino]methanesulphonate
True,False,False,4-(4-Methyl-3-pentenyl)cyclohex-3-ene-1-carbonitrile
True,False,False,"&lt;U+03B3&gt;-methyl-a,a-diphenylpiperidine-1-butyronitrile"
True,True,False,"Bicyclo(3.1.0)hexan-3-ol, 4-methylene-1-(1-methylethyl)-, acetate, (1alpha,3beta,5alpha)-"
True,False,False,"Cis-2-vinyl-1,3-dioxolane-4-methanol"
True,False,False,"N-[(1-acetyl-1,2,3,4-tetrahydro-6-methyl-7-nitro-2-quinolyl)methyl]-N-isopropylacetamide"
True,True,False,"4-{3-[6-(2-Methoxyethyl)pyridin-3-yl]-2-methylimidazo[1,2-b]pyridazin-8-yl}morpholine"
True,False,False,"1,3-Benzenediol, 4,6-bis(1,1-dimethylethyl)-"
True,False,False,2-Amino-6-methylpyrimidin-4-ol
True,True,True,Ethyl valerate
True,True,False,Daidzein
True,False,False,Sodium 12-hydroxyoctadecanoate
True,True,True,6-Thioinosine 5′-phosphate
True,True,True,"Magnesium 9,10-epoxyoctadecanoate"
True,True,True,"2,4-Dihydroxybenzaldehyde"
True,True,False,"(1,1,2,2-Tetrafluoroethoxy)ethylene"
True,False,False,(S)-a-amino-N-2-naphthyl-1H-indole-3-propionamide
True,False,False,Sodium palmitate
True,True,False,"1,2-Benzenedicarboxylic acid, di-C6-8-branched alkyl esters, C7-rich"
True,False,True,Ethyl 4-oxo-1-piperidinecarboxylate
True,True,True,2-Cyclooctyl-6-cyclopentylphenol
True,False,False,Alpha-methyl-&lt;U+03B3&gt;-butyrolactone
True,False,True,2-Piperidinobenzoxazole
True,True,True,5-Methyl-2-furylmethylketone
True,True,True,TP1/4-Benzyloxy-3-methoxybenzyl alcohol
True,False,False,N-Tigloylglycine
True,True,False,"2,9-Bis(3-methoxypropyl)anthra(2,1,9-def:6,5,10-d'e'f')diisoquinoline-1,3,8,10(2H,9H)-tetrone"
True,True,True,Tramadol met 6 -279
True,True,True,5 - Cyanopentanamide
True,True,False,"4-Methylpent-2-yne-1,4-diol"
True,True,False,"3,7-Bis(diethylamino)-1-ethoxyphenoxazin-5-ium nitrate"
True,True,True,Nonan-1-oic anhydride
True,True,True,2-Ethylhexyl cyclopentanecarboxylate
True,False,False,Nonanedioic acid
True,False,False,2-Phenylcyclohexanol
True,True,True,1-Aminoanthraquinone
True,True,False,Primobolan
True,True,True,4-((4-Aminocyclohexyl)methyl)-o-toluidine
True,False,False,"2,2'-[1,4-Phenylenebis(oxy)]diethanol"
True,True,True,"9-Tetradecenoic acid, (9Z)-"
True,True,False,Trans-hex-2-enoic acid
True,True,True,"4(1H)-Quinazolinone, 6-chloro-2-(2-hydroxyphenyl)-"
True,False,False,"(2R)-3-sulfanylpropane-1,2-diol"
True,True,True,"(Z)-1-(2,6,6-Trimethyl-2-cyclohexen-1-yl)-2-buten-1-one"
True,True,True,"1,1,3,3,4,4,5,5,6,6,6-Undecafluoro-1-methoxyhexan-2-one"
True,True,False,"[1R-(1a,4aa,5a,8aß)]-5-[2-(3-furyl)ethyl]decahydro-1,4a-dimethyl-6-methylene-1-naphthoic acid"
True,False,False,6-Ketoprostaglandin F1α
True,False,True,RP 29922
True,False,False,4-(Dimethoxymethyl)-1-(4-methylpent-3-enyl)cyclohexene
True,False,False,"2,5-Pyrrolidinedione, 3-dodecyl-1-(1,2,2,6,6-pentamethyl-4-piperidinyl)-"
True,False,False,"1-Propanesulfonic acid, 3-mercapto-, monosodium salt"
True,True,True,5-Tert-Butyl-3-methylpyrocatechol
True,False,True,"3-(2-Hydroxyphenyl)-1,1-dimethylurea"
True,True,True,Calcium dihydrogen bis[4-[(4-chloro-6-sulphonato-m-tolyl)azo]-3-hydroxy-2-naphthoate]
True,True,False,"17-A-methylandrosta-1,5-diene-3-ß,17-ß-diol"
True,False,False,"3,3-Diphenylacrylonitrile"
True,True,False,Cannabidiolic acid
True,True,True,Proligestone
True,True,True,"N-{4-[(2,3-Dihydro-1,4-benzodioxin-6-ylamino)sulfonyl]phenyl}acetamide"
True,False,True,Pseudoconhydrine
True,True,False,"11-ß,17-A,21-trihydroxy-6-a-methylpregn-4-ene-3,20-dione"
True,True,False,Lithium methacrylate
True,True,False,"Estra-1,3,5(10)-triene-3,17ß-diol 17-butyrate"
True,True,False,DE-NPAM
True,False,False,"4,4'-Thiobis(6-tert-butyl-m-cresol)"
True,False,False,L-Alanyl-L-proline
True,False,False,2-Styrylpyridine
True,True,False,N-[2-(nitrooxy)ethyl]nicotinamide monohydrochloride
True,True,False,TP1/Dicyclohexyl phthalate
True,False,True,1-(2-Aminoethyl)-2-methyl-5-nitroimidazole dihydrochloride
True,True,True,"2,3-Dihydro-2-oxobenzoxazole-6-sulphonamide"
True,True,False,Sodium dodecylbenzenesulfonate
True,True,True,Cyclododecanediol
True,True,False,"3-[1-[2-(2-Carboxyethoxy)ethyl]-2-undecyl-4,5-dihydroimidazol-1-ium-1-yl]propanoic acid"
True,True,True,2-Chloro-1-methylpyridinium trifluoromethanesulphonate
True,True,True,"9,17-Octadecadienal, (Z)-"
True,True,True,4-Chloro-17ß-hydroxyestr-4-en-3-one 17-acetate
True,False,False,"7-[(4-Methoxyphenyl)methyl]-1,3-dimethylpurine-2,6-dione"
True,False,False,6-Nitroindazole
True,True,False,"2-Pentenoic acid, 2-methyl-, (2E)-"
True,True,False,DL-tyrosine
True,False,False,"(8S-cis)-8-acetyl-10-[(3-amino-2,3,6-trideoxy-a-L-arabino-hexopyranosyl)oxy]-7,8,9,10-tetrahydro-6,8,11-trihydroxy-1-methoxynaphthacene-5,12-dione hydrochloride"
True,True,True,"(6Alpha)-17,20,21-Trihydroxy-6-methylpregna-1,4-diene-3,11-dione"
True,True,False,"Acetic acid, 2,2'-oxybis-, monosodium salt"
True,False,False,"9,10-Anthracenedione, 1,4-diamino-2-bromo-5-nitro-"
True,True,False,"Cyclohexanol, 2-​[(dimethylamino)​methyl]​-​1-​(3-​methoxyphenyl)​-"
True,True,False,"3-Methyl-2,4-pentanedione"
True,False,False,Gestonorone caproate
True,False,False,Acamprosate
True,True,True,"Naphthalene-1,4-dicarbonitrile"
True,True,True,"4-(5-Heptyl-1,3-dioxan-2-yl)benzonitrile"
True,True,False,4-Imino-5-Methidyl-2-Methylpyrimidine
True,False,False,"1-(2,6-Dichlorophenyl)-5-hydroxy-1,3-dihydro-2H-indol-2-one"
True,True,True,Isobornyl benzoate
True,False,False,2-Ethylhexyl octanoate
True,True,False,"1-Nonene, 4,6,8-trimethyl-"
True,True,True,4-(2-Hydroxyethyl(methyl)amino)benzenediazonium zinc chloride
True,True,True,Kinoprene
True,False,True,Merimepodib
True,False,False,"7-Methyl-6,8-bis(methylthio)pyrrolo(1,2-a)pyrazine"
True,True,True,Methyl 3-[2-({[3-(2-chloro-6-fluorophenyl)-5-methylisoxazol-4-yl]carbonyl}amino)-4-(trifluoromethyl)phenoxy]thiophene-2-carboxylate
True,True,True,NS00100387
True,True,True,Ethyl 2-(4-vinylphenoxy)isobutyrate
True,False,False,Dimethachlor CGA369873
True,True,False,4-Epichlortetracycline
True,True,True,"Urea, N-(4-methylphenyl)-N'-[4-[[4-[[[(4-methylphenyl)amino]carbonyl]amino]phenyl]methyl]phenyl]-"
True,True,True,4-Isopropylpyridine
True,False,False,(Dodecylbenzyl)triethylammonium chloride
True,True,False,M-Acetylphenyl acetate
True,False,True,N6-methyl-(r)-roscovitine
True,False,False,"TP4/Benzonitrile, 2-[[4-[(2-cyanoethyl)(2-phenylethyl)amino]phenyl]azo]-5-nitro-"
True,True,True,"2(3H)-Furanone, 3-dodecyldihydro-"
True,True,True,"Morpholine, 4-(4-nitrophenyl)-"
True,True,True,Hexyl acrylate
True,True,False,1-Ethylvinyl acetate
True,True,True,"Hexadeca-7,11-diynyl acetate"
True,True,False,1-Methylundecyl methacrylate
True,False,False,3-{[4-(2-Pyrimidinyl)piperazino]carbonyl}-2-pyrazinecarboxylic acid
True,True,True,P-(hexyloxy)cinnamic acid
True,True,False,Styrene
True,True,True,"Tetrahydro-2,5-dimethylfuran"
True,True,False,Glycopyrronium
True,True,True,4-({[4-(3-Methylbenzoyl)pyridin-2-yl]amino}methyl)benzenecarboximidamide
True,True,False,"(2Z,4E)-(±)-3,7,11-trimethyldodeca-2,4-dienoic acid"
True,False,False,4-Hydroxy-2-(2-hydroxyethyl)-2-phenylbutyronitrile
True,False,False,"9,10-Anthracenedione, 2,6-diamino-"
True,True,True,2-(Pyridin-2-yl)ethanol
True,True,True,3-Chloromethyl-1-methylpiperidinium chloride
True,False,False,"2,3-Quinoxalinedione, 1,4-dihydro-"
True,True,False,Cis-octahydronaphthalene-2(1H)-one
True,False,False,"1,1'-(3,7-Dimethylocta-2,6-dienylidene)bis(1H-indole)"
True,True,True,Quindecamine
True,True,False,Diethylstilbestrol monoglucuronide
True,True,False,5-Chloro-2-hydroxyisophthalaldehyde
True,True,True,"1-Phenyl-1,2-propanedione"
True,False,False,17(S)-HETE
True,True,True,(Z)-3-hexenyl octanoate
True,True,True,3-(Benzoyloxy)-2-methyl-4H-pyran-4-one
True,True,False,"1,3-Benzenedisulfonamide, 4-amino-6-chloro-"
True,False,False,Iloprost
True,False,False,Kalmitoxin II
True,False,False,3-Phenylpropyl cyclohexanepropionate
True,True,False,Gts-21
True,False,False,5-Methyldeoxycytidine
True,True,True,1-Undecyne
True,True,True,Methyl DL-methionate
True,True,True,"TP5/2,2-Bis[(benzoyloxy)methyl]dibenzoate propanediol"
True,True,True,"2,3,4,9-Tetrahydro-6-hydroxy-1H-pyrido(3,4-b)indol-1-one"
True,True,True,Vinylbenzoic acid
True,False,True,Aminopromazine
True,True,True,Sodium dihydrogen 2-sulphonatosuccinate
True,True,False,"4-Methylen-2,2-dimethyl-1,3-dioxolane"
True,True,True,(Perfluorooctyl)-2-hydroxypropyl dihydrogen phosphate
True,False,False,"L-Proline, 1-acetyl-4-hydroxy-, cis-"
True,True,True,2-Nitroaniline
True,False,False,Bis(2-ethylhexyl) isophthalate
True,True,True,"3-Hexyl-7,8,9,10-tetrahydro-6,6,9-trimethyl-6H-dibenzo[b,d]pyran-1-ol (Synhexyl)"
True,True,True,"2-Propenoic acid, 2-methyl-, 2-(sulfooxy)ethyl ester, ammonium salt"
True,True,True,2-(2-Pyridyloxy)ethyl(dimethyl)amine
True,True,False,N-[N-[(phenylmethoxy)carbonyl]-L-isoleucyl]-L-methionine
True,False,True,"(11ß,16A)-9-fluoro-11-hydroxy-17,21-[(1-methoxypentylidene)bis(oxy)]-16-methylpregna-1,4-diene-3,20-dione"
True,False,False,"2,4-Diaminoazobenzene;4-phenylazo-benzene-1,3-diamine;1,3-benzenediamine, 4-(phenylazo)-;4-(phenylazo)benzene-1,3-diamine;4-(phenyldiazenyl)benzene-1,3-diamine;mphenylenediamine,4(phenylazo),andits salts,whenusedasasubstanceinhair dye products;chrysoidine free base;4-(phenylazo)-m-phenylenediamine"
True,False,False,"(1A,2ß,5a)-2-isopropyl-5-methylcyclohexyl octanoate"
True,True,True,"5-(2-Ethoxy-5-nitrophenyl)-1-methyl-3-propyl-1,4-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one"
True,True,True,2-Chloroethyl 2-phenoxyethyl ether
True,True,True,Linoleic acid
True,False,False,Sodium 5-allyl-5-isopropylbarbiturate
True,True,False,Mavoglurant
True,True,True,(Tetrazol-5-yl)glycine
True,False,False,T-2 Triol
True,True,False,"1,2:5,6-Diepoxyhexane"
True,False,False,"1,3-Dioxolane-2-propionaldehyde"
True,False,False,"N-[2-(3,4-dimethoxyphenyl)-1-methylethyl]-4-ethoxy-3-methoxyphenylacetamide"
True,True,False,Jasmolin II
True,True,False,"3',4'-Dimethoxybutyrophenone"
True,True,False,CHEMBL395753
True,False,False,"3,4-Diacetylhexane-2,5-dione"
True,False,False,"1-(1,3-Benzodioxol-5-yl)ethan-1-one"
True,False,False,Fesoterodine
True,False,False,Nonyl dihydrogen phosphate
True,False,False,"2,3-Quinoxalinediamine, N,N'-dimethyl-"
True,True,True,2-Hydroxy-3-phenoxypropyl methacrylate
True,True,False,"3-Pentenoic acid, 4-methyl-"
True,False,False,"11,14,17-Eicosatrienoic acid"
True,False,False,(Isopropoxymethoxy)methanol
True,True,True,2'-Acetonaphthone
True,False,False,"(R*,S*)-(±)-dihydro-5-(1-hydroxyethyl)-3H-furan-2-one"
True,True,False,(Z)-4-decenoic acid
True,True,False,Dibenzosuberol
True,True,True,4-(2-Chloroethyl)phenyl methyl ether
True,False,False,1-(2-Oxo-2-phenylethyl)pyridinium bromide
True,False,False,"Cis-2-vinyl-1,3-dioxan-5-ol"
True,False,False,"(4A,8a,12a,13R,14R)-16-isopropyl-17,19-dinoratis-15-ene-4,13,14-tricarboxylic acid, cyclic 13,14-anhydride"
True,True,False,"2,2'-Methylenebis(6-cyclopentyl-p-cresol)"
True,False,False,2-[2-(2-Nonylphenoxy)ethoxy]ethan-1-ol
True,True,False,"8(S)-Hydroxy-(5Z,9E,11Z,14Z)-eicosatetraenoic acid"
True,True,False,4-Isopropylbenzyl chloride
True,True,False,"2,7-Naphthalenedisulfonic acid, 4-[(3-aminobenzoyl)amino]-5-hydroxy-"
True,False,False,Testosterone ketolaurate
True,True,True,C11-Alkyl 1 ethyl sulfate
True,False,False,CimetidineÂ sulfoxide/hydroxy
True,True,True,Propyl undec-10-enoate
True,True,True,2-(Aminooxy)-2-methylpropionic acid hydrochloride
True,True,True,TP1/Dimethyl succinylsuccinate
True,True,True,3-Nonenoic acid
True,True,True,Ammonium myristate
True,True,True,"Benzoic acid, tridecyl ester"
True,True,True,"(1AS,3S,4R,5S,5aS,8aR,10R,10aS)-3-Hydroxy-3,10-dimethyl-6-methylene-2,7-dioxododecahydrooxireno[7,8]cyclodeca[1,2-b]furan-4,5-diyl bis(2-methylacrylate)"
True,False,False,N-(o-nitrophenylthio)-L-isoleucine
True,True,True,NS00010558
True,True,True,2-Hydroxyethyl 3-phenylpropionate
True,True,False,4-Chlororesorcinol
True,False,False,Methyl R-3-acetoxyhexanoate
True,True,False,Bis[bis(2-hydroxyethyl)ammonium] maleate
True,True,False,"2,3,5,6-Tetramethylcyclohexane-1,4-diamine"
True,True,True,"Acetic acid, (ethylthio)-"
True,False,False,"2,5-Dimethyl-3-furoic acid"
True,False,False,Desethylchloroquine
True,False,False,Diethyl[2-[2-(2-phenylbutyroyloxy)ethoxy]ethyl]ammonium dihydrogen citrate
True,False,False,Isobutyric anhydride
True,True,False,"Benzenesulfonamide, 4-methyl-N-propyl-"
True,True,False,Ammonium 3-octyloxiran-2-octanoate
True,False,True,"Bis(4-amino-4,5-dihydro-5-oxo-1-phenyl-1H-pyrazole-3-carboxamidine) sulphate"
True,True,True,"2,6-Dimethylheptane-3,5-dione"
True,True,True,"3-Furancarboxylic acid, 5-(phenylmethyl)-, methyl ester"
True,True,False,3-Ethoxy-3-oxo-2-[(thiophen-2-yl)methyl]propanoic acid
True,True,True,(E)-hept-2-enyl acetate
True,False,True,5-Chlorooxindole
True,False,False,N-1-Naphthalenyl-1-pentyl-1H-indazole-3-carboxamide
True,True,True,2-(1-Naphthylmethylthio)propionic acid
True,True,True,"Propanoic acid, 2-methyl-, butyl ester"
True,True,False,"2-(1,1,2,2-Tetrafluoroethoxy)benzoic acid"
True,True,True,1-Dibutylaminopropan-2-ol
True,False,False,2-(Allyloxy)ethyl methacrylate
True,True,True,"1-(1,3-Benzodioxol-5-yl)-N-methylpropan-2-amine hydrochloride"
True,False,False,Piperonyl butoxide
True,False,False,Cannabinodiol
True,True,False,"Benzoic acid, 4-octyl-"
True,True,False,Cinerin I
True,False,False,"5-{3-[3-(3,5-Dimethylphenyl)-5-methoxyphenyl]but-1-yn-1-yl}-6-methylpyrimidine-2,4-diamine"
True,True,True,1-Methyl-1-(4-methyl-3-cyclohexen-1-yl)ethyl octanoate
True,True,True,Linolenic acid
True,False,True,Hexythiazox
True,True,True,1-[2-(Acetoxy)ethyl]-2-oxopropyl [(4-amino-2-methyl-5-pyrimidinyl)methyl]dithiocarbamate
True,True,True,Octyl (S)-2-methylvalerate
True,False,False,2-Hydroxypropyl 5-oxo-L-prolinate
True,True,True,"3,7-Dimethyloct-6-enyl 2-ethylbutyrate"
True,True,False,NS00009983
True,True,False,"3,5-Di-tert-butyl-4-hydroxybenzyl propionate"
True,True,True,"2-[2-(4,5-Dihydro-3-phenyl-1H-pyrazol-1-yl)vinyl]-1,3,3-trimethyl-3H-indolium sulphate (2:1)"
True,False,False,"4,4'-(9H-Fluorene-9,9-diyl)diphenol"
True,False,False,"2-[2,4-Bis(tert-pentyl)phenoxy]butyric acid"
True,True,True,[(O-nonylphenoxy)methyl]oxirane
True,True,True,Cannogenin
True,False,False,"Phosphorodiamidous acid, tetrakis(1-methylethyl)-, 2-cyanoethyl ester"
True,True,True,"Sodium 5,7-dihydroxy-4-oxo-3-phenyl-4H-1-benzopyran-2-carboxylate"
True,False,True,D-[(amino)carbonyl]phenylalanine
True,True,True,"1,4-Butanediol diacrylate"
True,False,False,"(6R,8xi)-11,15-Dihydroxy-6,9-epoxyprost-13-en-1-oic acid"
True,True,False,"2-(2-Furyl)-5-phenyl-1,3,4-oxadiazole"
True,True,False,N-(tert-Butoxycarbonyl)glycyl-4-nitro-3-phenyl-L-alanyl-L-prolinamide
True,True,True,Sodium 4-methyl-2-oxovalerate
True,True,True,Pentalamide
True,True,True,2-(Ethyl(3-methylphenyl)amino)ethyl acetate
True,False,False,Roquefortine D
True,False,True,N-[1-(2-Chloro-6-fluorobenzyl)-4-piperidinyl]-5-methyl-3-isoxazolecarboxamide
True,True,True,Dodec-11-en-1-al
True,False,False,2-Hexylcyclopent-2-enyl acetate
True,True,True,N-octyl-ß-alanine
True,False,False,3-(3-Phenylpropyl)pyridine
True,False,False,5-Fluoro-o-tolyl isocyanate
True,False,False,GN
True,False,False,"17-(2H-1,3-benzodioxol-5-yl)-14-hydroxy-15-methyl-14-(prop-1-yn-1-yl)tetracyclo[8.7.0.0²,?.0¹¹,¹?]heptadeca-1,6-dien-5-one"
True,True,True,N-[(1r)-3-(4-hydroxyphenyl)-1-methylpropyl]-2-(2-phenyl-1h-indol-3-yl)acetamide
True,False,False,1-Phenylpiperazinium chloride
True,True,True,"Hexadeca-7,11-dienyl acetate"
True,True,False,5-Phenyl-2-(2-phenylpropan-2-yl)-2H-tetrazole
True,True,True,N-Acetyl-L-phenylalanine
True,False,True,"1',2'-Dihydro-6'-hydroxy-3,4'-dimethyl-2'-oxo-1,3'-bipyridinium chloride"
True,False,False,"2,2-Bis(hydroxymethyl)butyl acrylate"
True,True,True,"TP1/N,N-Bis(2-hydroxyethyl)tetradecamide"
True,False,False,Ethyl 2-cyano-3-[4-[(4-ethoxyphenyl)methylamino]phenyl]acrylate
True,False,False,2-Aminoterephthalic acid
True,True,False,Penmesterol
True,False,False,4-Methoxybut-3-en-2-one
True,False,False,6-(((Phenylmethoxy)carbonyl)amino)hexanoic acid
True,True,True,4-Piperidinecarboxylic acid
True,True,False,"2(3H)-Furanone, dihydro-4,4-dimethyl-"
True,True,True,Carbocromen
True,False,False,3-Amino-4-methylbenzamide
True,True,True,"1,3-Benzodioxole-5-carboxylic acid, methyl ester"
True,False,True,TP1/dl-Diepoxybutane
True,False,False,"5-Amino-2-(2,6-dichloro-4-methoxyphenyl)-2,4-dihydro-3H-pyrazol-3-one"
True,True,True,"N'-[(4-Chlorophenyl)methylene]-2-[5-methyl-7-oxo[1,2,4]triazolo[1,5-a]pyrimidin-4(7H)-yl]acetohydrazide"
True,True,False,"Trifluoro(1,1,2,2,3,4,4-heptafluorobut-3-enyl)oxirane"
True,False,False,TP1/Triisotridecyl trimellitate
True,True,True,Methoxyphenyl(trifluoromethyl)acetonitrile
True,False,False,TP1/Diisobutyl succinate
True,False,True,Propyl 5-oxo-L-prolinate
True,True,False,Lauryl sulfate
True,True,False,TP2/2-Ethylphenol
True,False,False,11-Methoxyeburnamonine
True,True,True,"3,5,6-Trimethoxybenzo[b]thiophene-3-carboxylic acid"
True,True,True,3-(Perfluoroisopropyl)-(2E)-difluoropropenoic acid
True,True,False,3-(4-Phenylpiperazino)-2-(2-pyridylsulfonyl)acrylonitrile
True,True,True,Prednisolone steaglate
True,True,False,"2-Butenedioic acid (2Z)-, butyl 2-propenyl ester"
True,True,True,"2-Naphthalenecarboxamide, 3-hydroxy-7-methoxy-N-phenyl-"
True,True,True,"2-Hexen-1-ol, 1-propanoate, (2E)-"
True,False,False,5-Aminoisophthalic acid
True,True,True,Isodecyl methacrylate
True,True,True,Tetraallyloxirane
True,False,True,Benzyl diethyl phosphite
True,False,False,"2-(2,6-Dimethyl-1,5-heptadienyl)-4,7-dihydro-1,3-dioxepin"
True,False,False,Benzyl myristate
True,True,False,Tert-Butyl 1-methyl-1-(4-tolyl)ethyl peroxide
True,True,False,NS00087327
True,True,False,2-Hydroxy-3-phenoxypropyl p-toluenesulphonate
True,False,True,"2-Propenoic acid, 2-methyl-, thiodi-2,1-ethanediyl ester"
True,True,True,Pyridoxamine dihydrochloride
True,False,False,"5,12-Dihydroxyicosa-6,8,10,14-tetraenoic acid"
True,False,False,"Beta,beta'-Dinaphthylamine"
True,True,False,"Hexa-1,5-diene-3,4-diol"
True,True,False,Propyl propionate
True,True,True,"5-Oxo-L-proline, compound with p-toluidine (1:1)"
True,True,True,"2-[2-(Quinolin-3-yl)pyridin-4-yl]-1h,4h,5h,6h,7h-pyrrolo[3,2-c]pyridin-4-one"
True,False,False,"7-Isopropyl-3,5-dimethyl-a-vinylbicyclo[2.2.2]oct-5-ene-2-methanol"
True,True,True,"1-(2,2-Dimethylpropanoyl)pyrrolidine-2-carboxylic acid"
True,True,True,5-(1-Acetamido-3-methylbutyl)-4-(methoxycarbonyl)oxolane-2-carboxylic acid
True,True,True,Methyl n-nonanoate
True,True,True,"2,5-Diisopropyl-3,4-xylenol"
True,True,True,Cilomilast
True,False,False,"Methyl N,S-diacetyl-L-cysteinate"
True,True,True,TP1/Diphenylphosphinous chloride
True,True,True,2-{2-[2-(2-Hydroxyethoxy)ethoxy]ethoxy}ethyl dodecanoate
True,True,True,"9,10-Anthracenediol, 1,4-diamino-"
True,True,True,Tungsten hexa(cyclononanolate)
True,True,True,2-(2-Ethoxybut-1-enyl)-3-methyl-5-phenylbenzoxazolium p-toluenesulphonate
True,True,False,N-(2-nitro-1-phenylpropyl)ethylenediamine
True,False,False,"Propanamide, 2-hydroxy-N-(2-hydroxyethyl)-"
True,True,True,4-Mercaptobutyric acid
True,False,False,"3-Hydroxy-3,5-dihydro ML-236C"
True,True,True,2-(Methylamino)naphthalenesulphonic acid
True,True,True,2-(4-Chlorophenyl)-3-oxovaleronitrile
True,False,True,2-Nitrobenzaldehyde
True,False,False,N-Acetyltranylcypromine
True,False,False,5-Bromouracil
True,True,True,L-alanine
True,False,True,"Hydrazinecarboximidamide, 2-(1-methylethylidene)-N-[(phenylamino)thioxomethyl]-"
True,False,False,Tripropyl phosphite
True,True,True,Hexadecenyl dihydrogen phosphate
True,False,False,Diisooctyl isophthalate
True,False,False,(±)-1-Methyl-5-oxopyrrolidine-2-acetic acid
True,True,True,4-Tert-Butylphenol
True,False,False,"(1S,3aS,3bR,5aR,6R,10aR,10bS,12aS)-1,10a,12a-Trimethyl-1,2,3,3a,3b,4,5,5a,6,7,10,10a,10b,11,12,12a-hexadecahydrocyclopenta[5,6]naphtho[1,2-f]indazole-1,6-diol"
True,True,True,NS00097728
True,False,False,Carpronium chloride
True,False,False,"Hydrazine, (2,5-dichlorophenyl)-"
True,False,False,N-(4-Fluorophenyl)-1-(2-phenylethyl)piperidin-4-amine
True,True,True,6-Methyl-3-propan-2-yloxan-2-one
True,True,False,D-Phenylalanyl-N-[(3-chlorophenyl)methyl]-L-prolinamide
True,True,True,"Acetamide, N-(2-hydroxy-1-naphthalenyl)-"
True,True,True,Trans-4-Hydroxy-1-(1-oxobutyl)-L-proline
True,True,False,"3,3'-(Ethylenedioxy)dipropiononitrile"
True,False,False,"Benzeneacetaldehyde, 4-methoxy-.alpha.-oxo-"
True,True,True,Di-tert-Butyl-4-hydroxymethyl phenol
True,True,True,"2,2-Dimethyl-3-oxopropyl isobutyrate"
True,True,True,C12-DATS
True,False,False,Omega-9 Hpaa
True,True,True,"2-Nonenoic acid, pentyl ester"
True,True,False,4-Phenyl-3-butyn-2-one
True,True,True,"4,7,7-Trimethylbicyclo[4.1.0]hept-3-en-2-one"
True,True,True,"4,4'-Butylidenebis(2,6-xylenol)"
True,True,True,Ethyl 2-chloro-2-hydroxyheptanoate
True,True,True,"4,8,12,15,19-Docosapentaenoic acid"
True,True,True,2-Acetylfluorene
True,True,True,2-Chloro-4-methylpyridine
True,False,False,"3-Phenylthiane,s,s-dioxide"
True,False,False,"Ethyl 3,3-diethoxyacrylate"
True,False,False,Cinnzeylanol
True,True,False,"1,3,5-Triazine-2,4(1H,3H)-dithione, 6-(dibutylamino)-"
True,False,True,"10,18-Bisnorabieta-8,11,13-triene"
True,True,False,"3,4-Epoxy-4-methylpentan-2-one"
True,True,False,"1H-Indole-3-carboxaldehyde, 1-methyl-2-phenyl-"
True,False,False,"4,5,6,7-Tetrahydro-2-imino-a-(p-mesylphenyl)benzothiazoline-3-ethanol"
True,False,False,2-(3-Pentenyl)pyridine
True,True,False,6-Hydroxyhexanoic acid
True,False,True,NS00050826
True,False,False,Homoquinolinic acid
True,True,False,Dinoprost
True,True,False,2-Hydroxyethyl chloroacetate
True,True,False,(S)-n-(3-indol-1-yl-2-methyl-propyl)-4-sulfamoyl-benzamide
