Liver,Muscle,Other,Egg,id
True,True,False,False,"1,1,3,3-Tetramethyl-6-(1-phenylethyl)indan-5-ol"
True,False,False,False,2-Methylpropyl furan-3-propionate
True,True,False,False,N-isopropylpyridine-2-methylamine
True,True,False,False,N-(4-fluoro-3-nitrophenyl)acetamide
True,True,True,True,"1-Methyl-4-(1-pyrrolidinyl)-1H-pyrazolo[3,4-d]pyrimidine"
True,True,True,True,"Nitrous acid, propyl ester"
True,True,False,False,Vinyl methacrylate
True,True,False,False,2-(3-Cyclohexenyl)ethanol
True,True,False,False,N~3~-[3-(1h-indol-6-yl)benzyl]pyridine-2
True,False,False,False,Lucanthone
True,True,True,True,"1-Naphthalenesulfonic acid, 7-[(4-aminobenzoyl)amino]-3-hydroxy-"
True,True,False,False,"9Z,12Z,15E-octadecatrienoic acid"
True,False,False,False,Prostaglandin b2
True,True,False,False,3-(4-Hydroxyphenyl)-2-phenylpropionic acid
True,True,True,True,D-Tryptophan
True,True,True,True,"Tris(2-methylpropyl) 2-(acetyloxy)propane-1,2,3-tricarboxylate"
True,True,True,True,5-Furfuryl-5-isopropylbarbituric acid
True,True,False,False,Butroxydim
True,True,False,False,"N,N,N-trimethylanilinium chloride"
True,True,True,True,A-D-talopyranose
True,True,True,True,N-(2-Hydroxy-5-((methylamino)sulphonyl)phenyl)acetamide
True,False,False,False,3-Methyl-5-oxopentyl acetate
True,True,False,False,Pinolenic acid
True,False,False,False,Pro-Air
True,True,True,True,Glycerol monolactate
True,False,False,False,TP4/Octyl decyl dimethyl ammonium chloride
True,False,False,False,"1-[(5,6,7-Trichloro-1,9-dihydro-2-methyl-9-oxopyrazolo[5,1-b]quinazolin-3-yl)azo]anthraquinone"
True,True,False,False,Thiobarbituric acid
True,True,True,True,Ethyl 2-methylalaninate
True,False,False,False,"10-Methoxy-13-methyl-7-oxo-7H-benzimidazo[2,1-a]benz[de]isoquinolinium methyl sulphate"
True,True,False,False,Tetramethyloxamide
True,False,False,False,1-Diethylaminopropan-2-ol
True,False,False,False,"Propanenitrile, 3-(methylamino)-"
True,True,False,False,"3-(4-Morpholinylmethoxy)-1,2-benzisothiazole"
True,True,True,True,D-Arabinitol
True,False,False,False,"2-Pyridinemethanol, acetate (ester)"
True,True,False,False,Phenylacetaldehyde diisoamyl acetal
True,True,True,True,4-Hydroxyantipyrine
True,False,False,False,"2,3-Dihydro-7-(trifluoromethyl)-4H-1,2,4-benzothiadiazine-4-ethanol 1,1-dioxide"
True,True,True,True,M-Ethoxybenzamide
True,True,False,False,N-(1-Benzylpiperidin-4-yl)-2-(2-methoxyphenyl)acetamide
True,True,True,True,2-Nitrobutyl methacrylate
True,True,True,True,"2-Bromo-4-(1,3-dithiolan-2-yl)-6-methoxyphenyl 4-methylbenzenesulfonate"
True,True,False,False,Alpha-Eleostearic acid
True,False,True,True,2-Amino-4-methoxy-but-3-enoic
True,True,False,False,Pro-leu
True,False,False,False,"Propanenitrile, 3-[(2-hydroxyethyl)(3-methylphenyl)amino]-"
True,True,True,True,"1,3-Cyclohexadiene, 2-methyl-"
True,True,True,True,2-Methyl-4-oxo-4H-pyran-3-yl 2-methylbutyrate
True,True,False,False,L-Phenylalanine hydrochloride
True,True,False,False,Trans-1-butoxy-4-(4-propylcyclohexyl)benzene
True,False,False,False,4-[(5-Hydroxy-3-methylisoxazol-4-yl)methylene]-3-methyl-(4H)isoxazol-5-one
True,False,False,False,"1-({2-[2-(4-Chlorophenyl)ethyl]-1,3-dioxolan-2-yl}methyl)-1h-imidazole"
True,False,False,False,"(R,S)-N-acetyl-(3,4-dimethoxyphenyl)-alanine, monohydrate"
True,False,False,False,"Ethyl 4-hydroxy-2,6,6-trimethylcyclohex-2-ene-1-carboxylate"
True,True,False,False,"Benzenesulfonamide, 4-amino-3,5-dichloro-"
True,False,False,False,Morinamide
True,False,True,True,3-Aminoacetophenone
True,False,True,True,Dipentyl maleate
True,False,False,False,"1-Propene, 3,3'-thiobis-"
True,True,False,False,5-Amino-2-nitrobenzoic acid
True,True,True,True,"Methyl 2-(2-anilino-5-methyl-1,3-thiazol-4-yl)acetate"
True,True,False,False,(Z)-non-6-en-1-yn-4-ol
True,False,False,False,Methyl red
True,False,False,False,"[S-(R*,S*)]-2-methyl-2-(4-methylcyclohex-3-enyl)oxirane"
True,True,True,True,2-Amino-3-hydroxy-3-(1h-indol-3-yl)propanoic acid
True,False,False,False,"1H-Benzimidazole, 2-(5-ethyl-2-pyridinyl)-"
True,True,True,True,O-Benzyl-L-tyrosine toluene-p-sulphonate
True,True,False,False,"2,3-Butanedione-2-oxime"
True,True,False,False,Epelsiban
True,False,False,False,TP1/Phenylethyl isocyanate
True,False,False,False,4-Chloroanilinium hydrogen sulphate
True,True,False,False,"Fatty acids, C6-12, sodium salts"
True,True,False,False,Gilteritinib
True,True,False,False,Ethyl Dihydrogen Diphosphate
True,False,False,False,3-(P-(Hexyloxy)phenyl)propionic anhydride
True,True,True,True,2-Benzylideneoctanal (Hexylcinnamaldehyde)
True,False,False,False,Phenyl valerate
True,False,False,False,Ipade
True,False,False,False,Vildagliptin
True,False,False,False,NS00091655
True,True,True,True,2-(4-Methoxyphenyl)acetamide
True,True,False,False,(Bicyclo[2.2.1]hept-5-en-2-yl)methyl 2-chloroacrylate
True,True,True,True,"TP1/2,6-Dimethylhept-5-enal"
True,True,False,False,2-Methylpropyl 1-methyl-4-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carboxylate
True,False,False,False,"(2-Hydroxy-1,1-dimethylethyl)dimethylammonium toluene-p-sulphonate"
True,False,False,False,"Potassium 3-sulphonatopropyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propionate"
True,True,True,True,Beta-N-Methylamino-L-alanine
True,False,False,False,6-Allyl-2-[2-hydroxy-3-[(1-methylethyl)amino]propoxy]phenol hydrochloride
True,False,False,False,"(1R,2S,5aR,5bR,7aS,10R,12bR)-2-Hydroxy-10-isopropenyl-3,3,5a,5b,12b-pentamethyloctadecahydrodicyclopenta[a,i]phenanthrene-1,7a(1H)-dicarboxylic acid"
True,False,False,False,3-(Tridecyloxy)-1-propanamine
True,True,True,True,(2-(Aminomethyl)phenyl)acetic acid
True,True,True,True,Ethylsuccinic acid
True,False,False,False,TP2/3-((Ethylphenylamino)methyl)benzenesulfonic acid
True,True,True,True,"Cyclohexanemethanol, .alpha.,3,3-trimethyl-, 1-formate"
True,False,False,False,Ethyl 2-methyl-1-oxaspiro[2.5]octane-2-carboxylate
True,True,True,True,4-Piperidone
True,False,False,False,2-(Diethylamino)ethyl 4-amino-3-butoxybenzoate hydrochloride
True,False,False,False,Valeranilide
True,False,False,False,"Methyl 7-hydroxy-5-methyl-1,2,4-triazolo[1,5-a]pyrimidine-2-carboxylate"
True,True,True,True,2-(Dimethoxyphosphinyl)ethyl laurate
True,False,False,False,Nonan-1-oic anhydride
True,True,True,True,Ungeremine
True,False,True,True,Gallium 2-ethylhexanoate
True,True,False,False,"3,6-Bis[2-(methylthio)ethyl]piperazine-2,5-dione"
True,True,False,False,Linoleic diethanolamide
True,True,False,False,4-(Aminomethyl)-5-hydroxy-6-methyl-3-pyridylmethyl dihydrogen phosphate monohydrochloride
True,True,False,False,Oct-2-en-4-one
True,True,True,True,"2-((3-((1-Oxoallyl)oxy)-2,2-bis(((1-oxoallyl)oxy)methyl)propoxy)methyl)-2-((1-oxopropoxy)methyl)-1,3-propanediyl diacrylate"
True,True,False,False,Ethyl 3-hydroxycyclohexanecarboxylate
True,True,False,False,"TP1/2,2-Dimethylpropane-1,3-diyl bis(2-methylprop-2-enoate)"
True,True,True,True,NS00063165
True,True,True,True,"3-Hydroxy-2,6-bis(hydroxymethyl)-4-pyrone"
True,False,False,False,"5,5,6,6,7,7,7-Heptafluoro-4-methylheptan-3-one"
True,True,True,True,(+/-)-Norleucine
True,True,True,True,Elaidoylamide
True,False,False,False,"3,4-Dihydro-2H-pyrido(1,2-a)pyrimidin-2-one"
True,True,True,True,Dimoxystrobin
True,True,False,False,"(Z)-1-(2,6,6-Trimethyl-2-cyclohexen-1-yl)-2-buten-1-one"
True,False,False,False,4-(Diphenylmethoxy)piperidinium chloride
True,True,True,True,3-[(2-Hydroxyethyl)disulfanyl]alanine
True,True,False,False,3-Hydroxy-4-[[2-methyl-5-[(1-methylethoxy)carbonyl]phenyl]azo]-2-naphthoic acid
True,False,False,False,NS00013259
True,True,False,False,Cyclooct-4-en-1-yl formate
True,False,False,False,METHYL  GLUCETH-10
True,True,False,False,"Dibenzo[a,o]perylene-7,16-dione"
True,False,False,False,"TP1/1,2-Dimethoxybenzene"
True,True,True,True,DL-tryptophan
True,True,False,False,"(S)-N,N-dimethyl-3-(naphthalen-1-yloxy)-3-(thiophen-2-yl)propan-1-amine"
True,True,True,True,CJ-013790
True,True,True,True,5-Tert-Butyl-3-methylpyrocatechol
True,True,False,False,Sodium 2-hexyldecanoate
True,True,False,False,"Benzene, propoxy-"
True,False,False,False,Pyrrolidine-1-butyric acid
True,True,True,True,1-Methoxypiperidin-4-ol
True,False,False,False,"3-[(1S,2R)-1-Methyl-1-oxidopyrrolidin-2-yl]pyridine"
True,False,False,False,4-(1-Naphthyl)-3-buten-2-one
True,True,True,True,L-Phenylalanine
True,True,True,True,2-(Phenylimino)oxazolidine-3-ethanol
True,False,False,False,Endrisone
True,False,False,False,Diethyl (pyrrolidin-1-ylmethyl)phosphonate
True,True,True,True,(Z)-hex-3-enyl 2-(acetylamino)benzoate
True,False,False,False,"N,N-Dimethylpropylamine"
True,True,True,True,Tiaramide
True,True,True,True,2-(Dimethylamino)-5-phenyl-2-oxazolin-4-one (Thozalinone)
True,True,False,False,Propamocarb
True,True,False,False,Tris(2-hydroxyethyl) phosphate
True,True,False,False,"3-Methoxyestra-1,3,5(10)-trien-17-one"
True,False,False,False,Pentyl mercaptoacetate
True,False,False,False,"2,4-Dichloro-6-methoxyanilinium chloride"
True,True,False,False,2-Cyclohexylideneethanol
True,True,False,False,Mirfentanil
True,False,False,False,"5,6,7,8-Tetrahydroquinazoline-2,4-diamine"
True,False,False,False,"2-[2-(2,2,3-Trimethylcyclopent-3-en-1-yl)ethylidene]valeraldehyde"
True,True,False,False,TP1/3-((2-Hydroxyethyl)amino)propanol
True,True,False,False,4-Benzylideneaminophenol
True,True,True,True,Merimepodib
True,True,False,False,4-(2-Hydroxyethyl(methyl)amino)benzenediazonium zinc chloride
True,True,True,True,OO-tert-butyl monoperoxymaleate
True,True,False,False,Methyl 2-[[(dimethylcyclohexenyl)methylene]amino]benzoate
True,True,False,False,3-Phenylsalicylic acid
True,True,False,False,"7-(3-{[2-(3,5-Dihydroxyphenyl)-2-hydroxyethyl]amino}propyl)-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione--hydrogen chloride (1/1)"
True,True,False,False,2-Methyldecan-3-one
True,True,True,True,Undecyl 5-oxo-L-prolinate
True,False,False,False,"2,4-Undecadienal, (2E,4E)-"
True,True,True,True,4-[3-(5-Hydroxy-3-methylisoxazol-4-yl)allylidene]-3-methyl-(4H)isoxazol-5-one
True,False,False,False,Cicrotoic acid
True,False,False,False,"Ethenamine, N-methyl-N-nitroso-"
True,True,False,False,Cholest-5-en-3ß-yl propionate
True,True,False,False,"Trans-4,5-Dihydroxy-1,2-dithiane"
True,True,True,True,"2,4-Diaminobutyric acid"
True,True,False,False,(Z)-Hex-3-enyl butyrate
True,False,False,False,Trans-2-phenylcyclohexanol
True,False,False,False,NS00077593
True,False,False,False,Dimethylammonium 2-(4-chloro-2-methylphenoxy)propionate
True,True,True,True,Isonicotinaldehyde oxime
True,True,False,False,2-Methylbicyclo[2.2.1]heptane-2-carboxylic acid
True,False,False,False,Tert-butyl hydrogen carbonate
True,True,False,False,Dextrofemine
True,False,False,False,"17-Methylandrostane-3,17-diol"
True,True,False,False,Trilithium sulphonatosuccinate
True,False,True,True,Tiapamil hydrochloride
True,True,False,False,Cyclooct-2-en-1-ol
True,True,True,True,4-(2-Hydroxyethyl)morpholine
True,True,True,True,"3,4-Methylenedioxyphenethylamine"
True,False,True,True,Alpha-Oxocyclohexaneacetic acid
True,True,False,False,Sodium nonan-1-oate
True,True,True,True,Ibuterol
True,False,False,False,Ochratoxin B ethyl ester
True,True,True,True,"N,N-Dimethylalanine"
True,True,False,False,"Methanesulfonamide, N-(4-(1-hydroxy-2-((1-methylethyl)amino)ethyl)phenyl)-, (R)-"
True,True,True,True,"Benzene, (diethoxymethyl)-"
True,True,False,False,Ethyl 2-(methylthio)propionate
True,True,True,True,Methyl 5-amino-4-nitro-anisate
True,False,False,False,"1-Piperidinecarboxamide, 4,4'-(1,3-propanediyl)bis-"
True,False,False,False,"1,3-Benzenedisulfonamide, 4-amino-6-chloro-"
True,False,False,False,TP_9858
True,False,False,False,Caffeic acid
True,False,True,True,1H-Benzimidazole-2-acetonitrile
True,False,True,True,"5,6-Dihydrofluoranthen-6a(4H)-ol"
True,True,True,True,N-{2-[2-(2-aminoethoxy)ethoxy]ethyl}-4-sulfamoylbenzamide
True,True,False,False,Methyl (3ß)-3-hydroxyolean-12-en-28-oate
True,True,False,False,"1 Alpha-Methyl-4-androstene-3,17-dione"
True,False,False,False,"N,N'-(9,10-Dihydro-9,10-dioxoanthracene-1,4-diyl)bisbenzamide"
True,False,False,False,"3,5,5-Trimethylhexyl 2-ethylhexanoate"
True,True,True,True,Propan-2-yl 2-aminopropanoate
True,False,False,False,"N-[2-[(4-amino-m-tolyl)ethylamino]ethyl]methanesulphonamide phosphate, compound with methanol (1:1)"
True,True,True,True,"((2,2,8-Trimethyl-4H-1,3-dioxino(4,5-c)pyridin-5-yl)methyl) hydrogen succinate"
True,True,True,True,"1,4-Benzenediamine, 2,5-dichloro-"
True,False,False,False,"3-{[(Cyanoimino)(methylthio)methyl]imino}-1,2-dimethyl-5-(methylthio)-2,3-dihydro-1H-1,2,4-triazole"
True,False,False,False,"Butanoic acid, 4-chloro-, methyl ester"
True,True,False,False,(Perfluorooctyl)-2-hydroxypropyl dihydrogen phosphate
True,True,False,False,TP1/Sodium ricinoleate
True,False,False,False,"Acetaldehyde, (2-phenylethoxy)-"
True,True,False,False,"Propionitrile, 3-(hexahydro-1H-azepin-1-yl)-"
True,True,False,False,"(1A,2ß,5a)-2-isopropyl-5-methylcyclohexyl octanoate"
True,False,False,False,Sodium p-octylphenolate
True,False,False,False,Valacyclovir
True,True,True,True,(2-Hydroxyethyl)dimethyl(3-sulphopropyl)ammonium hydroxide
True,False,True,True,"2-Ethyl-N,N,3-trimethylvaleramide"
True,False,False,False,"11,12-Epoxy-(5Z,8Z,11Z)-icosatrienoic acid"
True,True,False,False,(Z)-hexadec-7-enyl acetate
True,True,True,True,Trimethoprim/Sulfamerazine
True,True,True,True,"Ethanol, 2,2'-(octylimino)bis-"
True,False,False,False,"(4E)-1,1,1,2,2,3,3-Heptafluorodec-4-ene"
True,False,False,False,CPG-52852
True,True,False,False,Lycorine
True,False,False,False,NS00101981
True,False,False,False,"2-[3-[5-Chloro-1-ethyl-1,3-dihydro-3-[2-morpholinoethyl]-2H-benzimidazol-2-ylidene]prop-1-enyl]-3-ethylbenzoxazolium iodide"
True,False,True,True,3-Chloropropyl(diethyl)amine
True,True,True,True,Trichlormethiazide
True,True,False,False,N-(1-Benzothiophen-3-yl)-N'-(2-pyridinylmethyl)urea
True,False,False,False,Icaridin
True,False,False,False,Norfloxacin
True,False,False,False,Vinyl 3-butenoate
True,False,False,False,"Chloro[29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32]aluminium"
True,True,True,True,"3H-Phenoxazin-3-one, 7-hydroxy-"
True,True,True,True,Sodium 3-chloro-2-hydroxypropyl sulphate
True,True,False,False,17-Octadecynoic acid
True,True,True,True,Potassium undecenoate
True,False,False,False,Hexahydrocyclopenta[c]pyrrol-2(1H)-amine
True,True,False,False,NS00068688
True,True,False,False,NS00087259
True,False,False,False,Rutamarin
True,False,False,False,"2,2-Dimethylpropane-1,3-diyl phthalate"
True,True,False,False,"Benzenamine, N-ethyl-2-methyl-5-nitro-"
True,True,False,False,Methyl 6-methylcyclohex-3-ene-1-carboxylate
True,False,False,False,Gestonorone
True,False,False,False,4-Cyclopentyl-2-methylcyclohexan-1-one
True,False,False,False,Dibenzosuberol
True,True,False,False,"5-Isobenzofuransulfonic acid, 1,3-dihydro-1,3-dioxo-"
True,True,True,True,Atrolactamide
True,True,True,True,Ethyl 1H-imidazole-1-carboxylate
True,True,False,False,G-Octadecalactone
True,True,True,True,4-(1-Pyrrolidinyl)piperidine dihydrochloride
True,False,True,True,"3-[2-(2,2,3-Trimethylcyclopent-3-en-1-yl)ethylidene]pentane-2,4-dione"
True,True,False,False,"N-[10b-Hydroxy-3,6-dioxo-2,5-di(propan-2-yl)octahydro-8H-[1,3]oxazolo[3,2-a]pyrrolo[2,1-c]pyrazin-2-yl]-6-methyl-9,10-didehydroergoline-8-carboximidic acid"
True,True,False,False,1-[2-(Sulphonatooxy)ethyl]pyridinium
True,False,False,False,"3-Ethyl-2-methyl-4,5,6,7-tetrahydroindol-4-one"
True,False,False,False,2-Isopropylnaphthalene
True,False,False,False,R-Azabisabolene
True,False,False,False,"Benzamide, 2-amino-5-(4-aminophenoxy)-"
True,True,False,False,2-[(Tert-butyl)azo]-2-methylbutyronitrile
True,False,False,False,Ethyl 4-carbamoyl-4-(phenylamino)piperidine-1-carboxylate
True,False,False,False,"Octahydro-5-hydroxy-4,7-methano-1H-indenecarboxylic acid"
True,False,False,False,Ethyl 2-phenylpropionate
True,True,False,False,O-Methylbufotenine
True,False,False,False,Phenethylamine
True,True,False,False,"P-(1,2,3,4-thiatriazol-5-ylamino)phenol"
True,True,True,True,Isopentyl p-anisate
True,True,True,True,"1,2,3,6-Tetrahydro--methyl-3,6-methanophthalic anhydride"
True,True,True,True,"1H-Pyrrole, 1-methyl-2-(tridecafluorohexyl)-"
True,False,False,False,Levocarnitine
True,False,False,False,Alanylglutamine
True,False,False,False,"1,2-Benzenedicarboxylic acid, dihexyl ester, branched and linear"
True,False,False,False,"1H,3H,5H-Oxazolo[3,4-c]oxazol-7a(7H)-ylmethyl laurate"
True,True,True,True,"Ethyl 2,2-dimethyl-4,6-dioxocyclohexanecarboxylate"
True,True,False,False,Sec-butyl 3-methylbenzoate
True,True,True,True,Isopropylbenzyl salicylate
True,False,False,False,"1,3-Bis(2,3-epoxypropoxy)-2,2-bis[(2,3-epoxypropoxy)methyl]propane"
True,False,False,False,(S)-3-(Isopropyl)pyridine
True,False,False,False,"3-(4-Ethylphenyl)-2,2-dimethylpropanal"
True,False,True,True,Propyl undec-10-enoate
True,False,False,False,"Butanedioic acid, bis(2,2,6,6-tetramethyl-4-piperidinyl) ester"
True,True,False,False,(2-Hydroxyethyl) hydrogen glutarate
True,True,False,False,1-(4-Nonylphenoxy)propan-2-ol
True,True,False,False,4-Vinylcyclohexan-1-ol
True,True,False,False,Tetrazepam
True,True,False,False,"3',5,5',7,7'-Pentahydroxy-2'-(4-hydroxyphenyl)-2-(4-methoxyphenyl)-2,3,3',4'-tetrahydro-2'H,4H-3,6'-bichromen-4-one"
True,False,False,False,1-Benzyl-2-methylpiperazine
True,True,False,False,Butyl 4-oxopentanoate
True,False,False,False,1-Methylnaphthalene
True,True,True,True,1-(Allyloxy)-3-aminopropan-2-ol
True,False,False,False,"Ergosta-5,7,22-trien-3-ß-yl acetate"
True,False,False,False,"3-(Ethoxycarbonyl)-6,7,8,9-tetrahydro-1,6-dimethyl-4-oxo-4H-pyrido[1,2-a]pyrimidinium"
True,True,True,True,Beta-Fluoroethylacetate
True,True,False,False,Ethyl 5-methyl-3-oxohexanoate
True,False,False,False,1-[5-Fluoro-2-(oxiranylmethoxy)phenyl]butan-1-one
True,False,False,False,N-ethylanilinium phosphate
True,True,True,True,"3,3',3''-[Methylidynetris(oxy)]trispropene"
True,True,False,False,"1-Hepten-6-one, 2-methyl-"
True,True,True,True,"1-Propanone, 1-(4-ethylphenyl)-2-hydroxy-2-methyl-"
True,False,False,False,N-[3-(dimethylamino)-4-methoxyphenyl]acetamide
True,True,False,False,TP1/9-Decen-2-one
True,True,True,True,"L-2,4-Diaminobutyric acid"
True,True,True,True,Beta-Isopropylmalate
True,False,False,False,Perillic acid
True,False,True,True,4-Aminoacetophenone
True,True,True,True,Sodium bis(2-butoxyethyl) phosphate
True,False,False,False,"2-Propenamide, N-(ethoxymethyl)-"
True,False,False,False,"Benzenemethanamine, .alpha.-methyl-"
True,False,False,False,N-(1-Adamantyl)-N'-[2-(methylthio)benzyl]urea
True,True,False,False,Linolenic acid
True,True,False,False,Chalcogran
True,False,False,False,"2-[2-[4-[(2-Cyanoethyl)ethylamino]phenyl]vinyl]-1,3,3-trimethyl-3H-indolium chloride"
True,False,False,False,"TP1/N,N-Dimethyltetradecylamine"
True,True,True,True,"3,5-Bis(2,4-dimethylcyclohex-3-en-1-yl)dihydro-1H-[1,3]oxazolo[3,4-c][1,3]oxazole"
True,False,False,False,"Butanamide, N-(4-methylphenyl)-3-oxo-"
True,True,True,True,NS00000176
True,True,False,False,LAURAMIDE MIPA
True,True,True,True,"(2A,3aa,4ß,7ß,7aß)-octahydro-4,7-methano-1H-indene-2-carboxylic acid"
True,True,True,True,"N,2-Dimethyl-N-(4-methylphenyl)propanamide"
True,False,False,False,4-(Isopropyl)-2-[3-(trifluoromethyl)phenyl]morpholine hydrochloride
True,False,False,False,N-Acetyl-N-(2-methylpropyl)acetamide
True,True,True,True,"3,3-Dimethylglutarimide"
True,True,True,True,"Benzenamine, 4-[(4-aminocyclohexyl)methyl]-"
True,False,False,False,"2-Amino-5-[(3-carboxy-4-imino-2,5-cyclohexadien-1-ylidene)(4-methoxyphenyl)methyl]benzoic acid monohydrochloride"
True,True,True,True,Isobutyrylglycine
True,True,True,True,"TP3/Methanediamine, N,N,N',N'-tetramethyl-"
True,True,True,True,"3,6,9,12-Tetraoxahexadecan-1-ol, phosphate"
True,True,True,True,Trenbolone acetate
True,False,False,False,N-(tert-Butoxycarbonyl)glycyl-4-nitro-3-phenyl-L-alanyl-L-prolinamide
True,False,False,False,Diazoaminobenzene
True,True,False,False,"Cyclopentanol, 1-(2-propenyl)-"
True,True,True,True,TP2/Dimethyldipropylenetriamine
True,True,False,False,Nalidixic acid
True,False,False,False,NS00045811
True,False,False,False,Cloxacillin
True,False,False,False,"2-Vinylspiro[1,3-dioxane-5,3'-[7]oxabicyclo[4.1.0]heptane]"
True,False,False,False,"3-(M-chlorophenyl)-2-triazene-1-carbonitrile, sodium salt"
True,True,True,True,3-(4-Methylbenzoyl)propionic acid
True,True,False,False,Phenylsuccinic acid
True,True,True,True,Methyl (Z)-oct-4-enoate
True,False,False,False,4'-Methoxybutyrophenone
True,False,False,False,Camphotamide
True,False,False,False,"6-Ethyl-1,3,4,6,7,8-hexahydro-4,6,8,8-tetramethylcyclopenta[g]-2-benzopyran"
True,True,True,True,N-(3-Nitro-2-pyridyl)ethylenediamine
True,True,False,False,4-Tetradecyne
True,True,False,False,Hexanoic anhydride
True,False,False,False,"2-(2,5-Dihydro-3,4-dimethyl-2,5-dioxo-1H-pyrrol-1-yl)ethyl methacrylate"
True,False,False,False,Carbamylcholine
True,True,False,False,3-Hydroxy-4-[(1-hydroxy-2-naphthyl)azo]-7-nitronaphthalene-1-sulphonic acid
True,True,True,True,TP2/p-((2-Chloroethyl)ethylamino)benzaldehyde
True,True,False,False,Sodium 2-hexyloxyethanolate
True,True,True,True,"N,N-Dimethylacrylamide"
True,True,True,True,3-Methyl-1-vinyl-1H-imidazolium methyl sulphate
True,False,False,False,"2,4-Diamino-5-cyano-6-bromopyridine"
True,True,True,True,Burchellin
True,False,False,False,"Ethyl 3-(3,4,5-trimethoxyphenyl)acrylate"
True,True,False,False,NS00102631
True,True,True,True,"Quinoline, 2,7-dimethyl-"
True,True,True,True,N-Allylacetamide
True,False,False,False,SPA-7DC
True,True,False,False,NS00092053
True,True,False,False,N-ethyl-2-nitro-4-(trifluoromethyl)aniline
True,False,False,False,2-Butanoyl-3-hydroxy-5-(thian-3-yl)cyclohex-2-en-1-one
True,True,True,True,Isochorismic acid | 22642-82-6
True,True,True,True,NS00046114
True,True,False,False,Mizoribine
True,False,False,False,Alpha-Ecdysone
True,False,False,False,Bulbispermine
True,True,True,True,4-Aminohexanoic acid hydrochloride
True,True,False,False,"1,2-Dimethylpyrrolidine"
True,True,False,False,"3,3-Diphenyldihydrofuran-2(3H)-one"
True,False,True,True,"7-Octen-1-ol, 3,7-dimethyl-, 1-acetate"
True,True,False,False,(9Z)-9-Octadecen-17-ynoic acid
True,True,True,True,"1-(2-Hydroxyethyl)-1H-pyrazol-4,5-diyldiammoniumsulfate"
True,True,False,False,3-Chloro-2-hydroxypropiononitrile
True,True,False,False,"4-Tert-Butyl-1,2,4-triazolidine-3,5-dione"
True,False,False,False,Disodium 6-hydroxy-5-[[2-hydroxy-3-[(2-hydroxynaphthyl)azo]-5-sulphonatophenyl]azo]naphthalene-2-sulphonate
True,False,False,False,4-Hydrazinobenzoic acid
True,True,True,True,1-(Methoxymethyl)propylamine
True,False,True,True,3'-Methylformanilide
True,True,True,True,5-Methylbenzofuran
True,False,False,False,17α-Hydroxypregnenolone
True,False,False,False,"Decanamide, N-(3-aminopropyl)-"
True,True,False,False,"2,6-Diisopropylaniline"
True,False,False,False,"N,N-Dimethylaniline"
True,False,False,False,"Testosterone, 11beta-hydroxy-17-methyl-"
True,False,False,False,Ethyl 3-nitro-L-tyrosinate monohydrochloride
True,False,False,False,Delapril
True,True,False,False,"rel-(1R,2S,5R)-2,6,6-Trimethylbicyclo[3.1.1]heptane"
True,True,True,True,N-Isobutyl-2-oxo-1-imidazolidinecarboxamide
True,True,True,True,Pheco
True,True,False,False,(R)-n-(1-methyl-hexyl)-formamide
True,True,False,False,"{[5-(4-Amino-5-formyl-2-oxo-1,2-dihydropyrimidin-1-yl)-3-hydroxyoxolan-2-yl]methoxy}phosphonic acid"
True,True,True,True,"10,11-Dihydro-5-nitroso-5H-dibenz[b,f]azepine"
True,True,False,False,"7-Isopropyl-3,5-dimethyl-a-vinylbicyclo[2.2.2]oct-5-ene-2-methanol"
True,False,False,False,M-(Benzyloxy)toluene
True,True,True,True,1-Bicyclo[2.2.1]hept-5-en-2-yl-4-hydroxybutan-2-one
True,True,False,False,1-(5-Bicyclo[2.2.1]hept-2-enyl)-3-[[4-(dimethylamino)benzoyl]amino]thiourea
True,False,False,False,Cyclohexanaecarboxaldehyde
True,True,False,False,4-{[3-(Diethylamino)propyl]amino}-4-oxobut-2-enoic acid
True,True,False,False,2-Norbornaneacetic acid
True,False,False,False,Tetrahydro-3-methyl-2H-pyran
True,False,True,True,Isopimaric acid
True,True,False,False,2-Methyl-1H-imidazole-4-carboxylic acid
True,False,False,False,6-Methoxy methylone
True,False,False,False,"Naphthalene, 1,2,3,4-tetrahydro-1,6-dimethyl-4-(1-methylethyl)-, (1s-cis)-"
True,False,False,False,Diethylammonium acetate
True,True,False,False,1-Vinylcyclohexene
True,True,True,True,"1-(2,3-Dichloroallyl)pyridinium chloride"
True,False,False,False,"Benzenemethanamine, 3-methyl-"
True,True,True,True,S-2-Aminoethyl cysteine
True,False,False,False,1-Phenylethyl propionate
True,True,True,True,"2,3-Dihydro-1,4-benzodioxin-6-methylamine"
True,True,False,False,2-Ammonio-1-methylethyl sulphate
True,True,False,False,Clofilium
True,False,False,False,2'-C-Methylcytidine
True,True,False,False,NS00077407
True,True,True,True,"Dodecanamide, N-[3-(4-morpholinyl)propyl]-"
True,False,False,False,Ethyl 2-hydroxyhexanoate
True,False,False,False,4-(4-Morpholino)aniline
True,True,False,False,Gamolenic acid
True,False,False,False,N-Ethylaniline
