Liver,Muscle,Other,Egg,id
True,True,False,False,1-(5-Bicyclo[2.2.1]hept-2-enyl)-3-[[4-(dimethylamino)benzoyl]amino]thiourea
True,False,False,False,1-Phenylethyl propionate
True,True,True,True,"2-(Phenylmethyl)-1,3-dioxolane-4-methanol"
True,True,True,True,Ostruthin
True,True,True,True,N-(5-hydroxy-2-methylphenyl)acetamide
True,True,False,False,4-(3-Oxobutyl)phenyl 2-methylcrotonate
True,True,False,False,TP1/9-Decen-2-one
True,True,False,False,1-(Methoxymethyl)-1H-imidazole
True,True,False,False,"Sodium 4-(4-((4-(hexyloxy)phenyl)azo)-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl)benzenesulphonate"
True,False,False,False,Delapril
True,False,False,False,Ipade
True,False,False,False,N-(4-Butyl-3-hydroxyphenyl)acetamide
True,False,False,False,N-Ethyl--N-(2-hydroxyethyl)perfluoroheptanesulfonamide
True,True,True,True,Diflufenzopyr
True,False,False,False,N-Ethyl-2-methylallylamine
True,False,False,False,11-Aminoundecanoic acid
True,True,True,True,"(2-Formamido-1,3-thiazol-4-yl)(oxo)acetic acid"
True,True,False,False,"2,6-Dimethyl-8,8-bis(2-phenylethoxy)octan-2-ol"
True,False,False,False,"[1S-(1a,3aß,4a,8aß,9S*)]-decahydro-4,8,8-trimethyl-1,4-methanoazulene-9-methyl acetate"
True,True,True,True,TP2/Bis(2-(2-ethoxyethoxy)ethyl) phthalate
True,True,True,True,"Tricyclo(3.3.1.1'3,7)decane-1-carboxylic acid"
True,True,True,True,(2-Neopentylallyl)succinic acid
True,False,False,False,Dihydrocapsaicine
True,True,True,True,Butyl N-acetylglycinate
True,True,False,False,Leucylproline
True,True,False,False,"1,10-Phenanthroline, 5-phenyl-"
True,False,False,False,"Benzenemethanol, 3-amino- (9CI)"
True,True,True,True,"2-Ethyl-5,6-dihydro-3-methylpyrazine"
True,False,False,False,Erythrartine
True,False,False,False,5-Phenylvaleric acid
True,True,False,False,"Propanedioic acid, diethyl-"
True,True,True,True,"Ethyl (3R,4R,5S)-4-acetamido-5-azido-3-(pentan-3-yloxy)cyclohex-1-ene-1-carboxylate"
True,True,True,True,1-(Benzyl)-2-(nitromethylene)pyrrolidine
True,True,True,True,Hex-5-enal
True,False,False,False,3-[(Acetyloxy)methyl]-8-oxo-7-[[2-(4-pyridinylthio)acetyl]amino]-5-thia-1-azabicyclo[4.2.0]oct-2-en
True,False,True,True,"5-Amino-6-methyl-1,3-dihydrobenzoimidazol-2-one"
True,True,True,True,N-(1-benzylpiperidin-4-yl)-N-phenylprop-2-enamide
True,True,False,False,Sodium 2-hexyldecanoate
True,True,False,False,Mizoribine
True,True,True,True,[2'-Carboxylethyl]-10-methyl-anthracene endoperoxide
True,True,True,True,"2,4,5-Trimethylimidazole"
True,True,True,True,"Methanol, (diethylamino)-"
True,False,False,False,"2,4-Dimethylphenol"
True,True,True,True,Bicyclo[2.2.1]hept-5-en-2-yl isobutyrate
True,False,False,False,"Estra-1,3,5(10)-triene-3,17ß-diol diheptanoate"
True,True,True,True,Disodium ß-glycerophosphate
True,False,False,False,"Benzamide, N-4-pyridinyl- (9CI)"
True,False,False,False,"[1R-(1a,4aa,5a,8aß)]-5-[2-(3-furyl)ethyl]decahydro-1,4a-dimethyl-6-methylene-1-naphthoic acid"
True,False,False,False,4-Tert-Butylbenzoic acid
True,True,True,True,"2-Furancarboxylic acid, tetrahydro-"
True,False,False,False,"5,5'-(Propane-1,3-diyl)bisimidazolidine-2,4-dione"
True,False,False,False,"(4E)-1,1,1,2,2,3,3-Heptafluorodec-4-ene"
True,False,False,False,Odoroside H
True,False,False,False,Bicyclo[2.2.1]hept-5-ene-2-carbaldehyde oxime
True,True,True,True,Methyl caffeate
True,True,True,True,Ethyl 2-methylalaninate
True,True,True,True,2-Phenyl-2-ethylmalondiamide
True,True,True,True,Dodecan-4-one
True,False,False,False,"Pyridine, 4-ethyl-2-methyl-"
True,True,False,False,"Methanesulfonic acid, [(3-methylphenyl)amino]-"
True,False,False,False,2-Methylcarbamoyl-3-(4-phosphonooxy-phenyl)-cyclopropanecarboxylic acid
True,True,True,True,Misoprostol
True,True,False,False,"4,6-Dimethoxy-2-pyrimidinyl urea"
True,False,False,False,Fawcettimine
True,False,True,True,"TP3/1,2-Ethanediamine, N,N,N'-tris(2-aminoethyl)-"
True,False,False,False,"1,1'-[Isopropylidenebis(p-phenyleneoxy)]bis[3-mercaptopropan-2-ol]"
True,False,True,True,N-Methylbenzamide
True,False,False,False,"(2-Hydroxy-1,1-dimethylethyl)dimethylammonium toluene-p-sulphonate"
True,False,False,False,4-Methoxyphenylacetonitrile
True,False,False,False,Farnesiferol A
True,False,True,True,3-Amino-1-imino-5-methoxy-1H-isoindole
True,True,True,True,NS00014365
True,False,False,False,2-Hydroxyethyl 3-[(2-hydroxyethoxy)methylphosphinoyl]propionate
True,False,False,False,Sodium dodecylbenzenesulfonate
True,True,True,True,1-Amino-2-methylbutan-2-ol
True,True,False,False,A-[bis(2-hydroxyethyl)amino]-4-nonyl-o-cresol
True,False,False,False,2-((3-Methoxypropyl)amino)ethanol
True,True,False,False,Trans-1-butoxy-4-(4-propylcyclohexyl)benzene
True,True,True,True,"1,2,3,3A,4,5,6,8a-octahydro-2-isopropylidene-4,8-dimethylazulen-6-yl acetate"
True,True,True,True,NS00078815
True,False,False,False,"Benzaldehyde, 4-(octyloxy)-"
True,False,False,False,"1,2-Cyclohexanedione"
True,False,False,False,N-(ethoxycarbonyl)-l-leucine
True,False,False,False,2-Amino-5-({[(2-amino-2-carboxyethyl)sulfanyl]methanimidoyl}amino)pentanoic acid
True,True,True,True,N-Methylacrylamide
True,False,False,False,"Ethanamine, 2-methoxy-N-(2-methoxyethyl)-"
True,False,False,False,2-Ethyl-6-methylpyridine
True,False,False,False,"TP1/N,N-Dimethyltetradecylamine"
True,True,True,True,"3-Acetyl-2,4,4-trimethylcyclohex-2-en-1-one"
True,False,False,False,2-Mercaptopropanol
True,True,False,False,(1-Phenylcyclopropyl)methyl isothiocyanate
True,True,True,True,Isopropylbenzyl salicylate
True,True,False,False,6-(Tert-Butyl)-1-methylnaphthalene
True,True,True,True,Propyl gallate
True,False,False,False,Cefozopran
True,False,True,True,Methyl abietate
True,True,False,False,4-Oxoretinol
True,False,False,False,NS00077286
True,False,True,True,2'-Aminoacetophenone
True,True,True,True,"[4-[[4-(Diethylamino)phenyl][4-(ethylamino)-1-naphthyl]methylene]-2,5-cyclohexadien-1-ylidene]diethylammonium dodecyl sulphate"
True,True,False,False,"5,​8,​11,​14-​Eicosatetraenoic acid"
True,True,False,False,"(Z)-1,1-diethoxyundec-2-ene"
True,False,True,True,6-Methylflavone
True,True,True,True,"6-Methoxy-N~2~-methylpyridine-2,3-diamine"
True,False,False,False,N-methyl-N-(1-phenylpropan-2-yl)formamide
True,False,False,False,"5H-pyrrolo[3,2-d]pyrimidin-4-amine"
True,True,True,True,(+)-Malic acid
True,False,False,False,Ro 17-6661
True,False,False,False,"5,5,6,6,7,7,7-Heptafluoro-4-methylheptan-3-one"
True,False,False,False,7-Oxabicyclo[4.1.0]heptan-2-one
True,True,True,True,NS00088467
True,True,True,True,1-[5-Nitro-2-(1-pyrrolidinyl)benzyl]-1H-imidazole
True,True,False,False,4-(2-((2-(Acetoxy)ethyl)amino)-2-oxoethoxy)-1-hydroxy-2-naphthoic acid
True,False,False,False,(4-Methyl-2-nitrophenyl)urea
True,False,False,False,"Decyl dihydrogen phosphate, compound with 2,2'-iminodiethanol (1:2)"
True,False,False,False,Levallorphan
True,False,False,False,TP2/2-(Dimethylamino)ethyl acrylate methochloride
True,True,False,False,"TP1/Octanoic acid, 3-methylbutyl ester"
True,False,False,False,"TP1/1,3-Propanediol, 2-[bis(2-hydroxyethyl)amino]-2-(hydroxymethyl)-"
True,True,True,True,Phenylacetaldehyde
True,True,True,True,D-(-)-norleucine
True,False,True,True,"3-Tetradecene, (z)-"
True,True,True,True,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, compound with 1,3,5-triazine-2,4,6-triamine (1:1)"
True,True,False,False,"(3R,5R,8R,9R,13S,14S)-3-hydroxy-13-methyl-2,3,4,5,6,7,8,9,10,11,12,14,15,16-tetradecahydro-1H-cyclopenta[a]phenanthren-17-one"
True,False,False,False,"Benzoic acid, p-isobutyl-"
True,True,False,False,"9,10[1',2']-Benzenoanthracene, 9,10-dihydro-"
True,True,False,False,1-Phenyl-3-methyl-5-pyrazolone
True,True,False,False,4-(Methylaminosulfonyl-amino)benzoic acid (XII)
True,True,True,True,"Benzenamine, 4,4'-[[4-(diethylamino)phenyl]methylene]bis[N,N-diethyl-3-methyl-"
True,False,False,False,"2,4-Dihydro-4-(4-(4-(4-methoxyphenyl)piperazin-1-yl)phenyl)-3H-1,2,4-triazol-3-one"
True,False,False,False,NS00000109
True,True,False,False,12-Methoxyibogamine
True,False,False,False,Cyclohexylammonium palmitate
True,True,True,True,"1-Propanol, 3-(dimethylamino)-"
True,True,True,True,TP1/Tris(2-ethylhexyl) phosphate
True,True,False,False,Clofilium
True,True,True,True,Potassium dioctyl phosphate
True,True,True,True,"Phosphorothioic acid, O,O-bis(2-methylpropyl) ester, sodium salt"
True,False,False,False,NS00103955
True,False,False,False,1-Methoxyindan-2-ol
True,True,False,False,"1-Pentyne, 3-methylene-"
True,False,False,False,"1-Amino-2,2-dimethylpropan-1-ol"
True,False,False,False,N-D-gluconoyl-L-leucine
True,True,True,True,Ethyl phenethyl carbonate
True,False,True,True,L-3372
True,True,False,False,A-cyclopropyl-a-4-dimethylbenzyl alcohol
True,True,False,False,"1,2,3,3A,4,5,6,8a-octahydro-2-isopropylidene-4,8-dimethylazulen-6-yl propionate"
True,True,False,False,"Methacrylic acid, compound with 2-(dimethylamino)ethanol (1:1)"
True,False,False,False,Gsk2
True,False,False,False,"(9Z)-8-Hydroxy-1,9-heptadecadiene-4,6-diyn-3-one (Falcarinolone)"
True,False,False,False,2-(Diisopropylamino)ethyl methacrylate
True,False,False,False,"1-[(4-Ethoxy-3-methoxyphenyl)methyl]-6,7-dimethoxy-3-methylisoquinolinium dihydrogen phosphate"
True,True,False,False,"(3R-(3alpha,3abeta,6alpha,7beta,8aalpha))-Octahydro-3,6,8,8-tetramethyl-1H-3a,7-methanoazulen-5-yl propionate"
True,False,False,False,"Disodium 4,4'-[(4,6-dihydroxy-1,3-phenylene)bis(azo)]bis(benzenesulphonate)"
True,False,False,False,"2,7-Dimethylocta-3,5-diyne-2,7-diol"
True,True,True,True,1-Methylcyclohexanecarboxylic acid
True,True,True,True,M-Ethoxybenzamide
True,True,True,True,Adenine 9-beta-D-arabinofuranoside
True,False,False,False,O-Acetyl-L-serine--hydrogen chloride (1/1)
True,True,True,True,Mucic acid
True,True,True,True,"TP3/1-Hexadecanaminium, N,N,N-trimethyl-, methyl sulfate"
True,True,False,False,"1,2,3,3-Tetramethyl-3H-indolium iodide"
True,True,False,False,"9,10-Anthracenedione, 1-[(3-hydroxypropyl)amino]-4-(methylamino)-"
True,False,False,False,"4',5,7-Trihydroxy-3'-methoxyflavone"
True,False,False,False,Tetraethyl ((dimethylamino)methylene)bisphosphonate
True,True,False,False,Imidazole-1-acetic acid
True,True,False,False,"Disodium 8-[[4'-[(4-ethoxyphenyl)azo][1,1'-biphenyl]-4-yl]azo]-7-hydroxynaphthalene-1,3-disulphonate"
True,False,False,False,Guacetisal
True,False,False,False,"N,N-Dimethyl-1,2-diphenylethanamine"
True,False,False,False,(S)-2-((tert)-butoxycarbonyl)amino)butanoic acid
True,False,False,False,Phytonadione
True,True,False,False,Lycorine
True,True,False,False,"Pentanamide, N-(5-amino-2-chlorophenyl)-4,4-dimethyl-3-oxo-"
True,False,False,False,2-Ethylhexyl cyclohex-3-ene-1-carboxylate
True,True,False,False,"Potassium (1R,3S)-3-formyl-2,2-dimethylcyclopropanecarboxylate"
True,True,False,False,Talion
True,False,False,False,Sulmarin
True,False,False,False,"16A-ethyl-21-hydroxy-19-norpregna-4,9-diene-3,20-dione"
True,False,False,False,Nonylphenyl hydrogen glutarate
True,True,False,False,3-Methylbutyl valerate
True,False,False,False,"Benzenemethanamine, 2-methyl-"
True,True,False,False,(R)-5-methyl-2-(1-methylvinyl)hex-4-enal
True,False,False,False,MK-812
True,True,True,True,TP1/(S)-4-Isopropenyl-1-cyclohexene-1-carboxaldehyde
True,False,False,False,4-Methyl-N-(phenylcarbamoyl)benzenesulfonamide
True,True,True,True,"Benzoic acid, 4-chloro-3,5-dinitro-"
True,True,False,False,4-(2-Aminophenyl)-4-oxobutanoic acid
True,False,False,False,"2-Ethyl-2-(methoxymethyl)propane-1,3-diol"
True,True,False,False,Alpha-Eleostearic acid
True,True,True,True,2-((4-((4-Hydroxyphenyl)amino)phenyl)amino)benzoic acid
True,True,False,False,Methyl (E)-14-methylhexadec-8-enoate
True,False,True,True,N-benzyloxycarbonyl-L-proline
True,True,True,True,Squaric acid dibutyl ester
True,True,False,False,"Hexadeca-7,11-diynyl acetate"
True,False,False,False,(Bicyclo[2.2.1]hept-5-en-2-yl)methyl acrylate
True,False,False,False,3-(2-Chlorophenoxy)propionic acid
True,False,False,False,"2-(2,2,3-Trimethyl-4-oxocyclopentyl)ethyl acetate"
True,False,False,False,"1,1'-Oxybis(2,2-dimethoxy)ethane"
True,True,True,True,4-Pyrrolidin-1-ylbutyronitrile
True,True,True,True,"1-Propanamine, 3-ethoxy-"
True,True,True,True,"N,N'-[Methylenedi(4,1-phenylene)]bis(N'-octylurea)"
True,True,True,True,3-(5-Oxo-3-isoxazoline-2-ylmethyl)-L-alanine
True,False,False,False,Sodium 2-ethylhexyl (2-ethylhexyl)(2-sulphonatoethyl)carbamate
True,True,False,False,"4-({6-Phenyl-[1,2,4]triazolo[4,3-b]pyridazin-3-yl}methyl)phenol"
True,True,True,True,1-Phenyloxindole
True,False,False,False,Edivoxetine
True,True,True,True,2-(A-cyclopentyl-a-2-thienylglycolloyloxy)ethyldiethyl(methyl)ammonium bromide
True,False,False,False,4-Ethoxy-3-methoxyphenethyl alcohol
True,False,False,False,"Octadecadienoic acid, compound with succinic anhydride (1:1)"
True,False,False,False,(6R-trans)-7-amino-3-chloro-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid
True,True,True,True,P-Ethoxybenzamide
True,False,False,False,[(P-nonylphenoxy)methyl]oxirane
True,True,True,True,3-Hydroxybutyronitrile
True,True,False,False,4-(Aminomethyl)-5-hydroxy-6-methyl-3-pyridylmethyl dihydrogen phosphate monohydrochloride
True,False,False,False,2-Butenoic acid
True,True,True,True,Pibecarb
True,False,False,False,N-(4-acetoxyphenylethyl)acetamide
True,False,False,False,"2,3-Dimethoxy-5,6-dimethyl-p-benzoquinone"
True,False,False,False,Dibutyl ethylhexanoyl glutamide
True,False,True,True,Cyclobuxine D
True,False,False,False,Butyl benzoate
True,True,True,True,Propan-2-yl 2-aminopropanoate
True,False,False,False,Perhydro-9b-boraphenalene
True,True,True,True,Decahydro-1-methyl-2-methylenenaphthalene
True,False,False,False,"2,5-Dimethylfuran-3(2H)-one"
True,True,False,False,"(±)-1,7,7-Trimethyl-3-(phenylmethylene)bicyclo[2.2.1]heptan-2-one"
True,True,True,True,Methyl 4-hydroxy-3-methoxyphenylacetate
True,True,False,False,"(2E,6Z)-octa-2,6-dienol"
True,False,False,False,"Ethyl 1,3-benzodioxole-5-propionate"
True,True,True,True,1-Tert-butyl L-glutamate
True,False,False,False,"9-Isopropyl-1,5-dioxaspiro(5.5)undecane"
True,True,True,True,"N,N,N',N'-Tetramethylsuccinamide"
True,False,True,True,(4-Ethylnaphthalen-1-yl)[1-(5-fluoropentyl)-1H-indol-3-yl]methanone
True,True,True,True,Dimepranol
True,True,True,True,3-Hydroxy-2-methylpropiononitrile
True,True,False,False,"N2,N2-dimethyl-N6-(1-oxodecyl)-L-lysine"
True,True,False,False,"(S)-N,N-dimethyl-3-(naphthalen-1-yloxy)-3-(thiophen-2-yl)propan-1-amine"
True,True,True,True,"Acetamide, N-(2-ethyl-6-methylphenyl)-2-hydroxy-"
True,False,False,False,"Benzaldehyde, 4-butoxy-"
True,False,False,False,Butylammonium acetate
True,False,False,False,"N,N',N''-trimethylguanidine"
True,True,True,True,"4-(1,1-Di-2-butenyl-3-pentenyl)pyridine"
True,False,True,True,"2-Octanone, oxime"
True,False,False,False,Lamivudine acid
True,True,False,False,Mirfentanil
True,False,False,False,N1 C8 Alkanolamide
True,True,True,True,2-Isobutyl-5-methoxyphenol
True,False,False,False,NS00041348
True,False,False,False,"5-Cyclopentyl-2,4-xylenol"
True,False,False,False,"9-Hydroxy-1,2,5-trimethyl-6H-pyrido[4,3-b]carbazolium iodide"
True,True,True,True,5-Methyl-2-pyrrolidinone
True,True,False,False,Ethyl valerate
True,True,False,False,Imidazole-4-acetic acid
True,False,False,False,Brallobarbital
True,False,False,False,1-Ethyl-1-methylpiperidin-1-ium iodide
True,True,True,True,"4,4-Bis(4-fluorophenyl)butyric acid"
True,False,False,False,2-Cyclopentylhydroquinone
True,False,False,False,"Spiro[3H-2,1-benzoxathiole-3,9'-[9H]xanthene]-3',4',5',6'-tetrol, 2',7'-dibromo-, 1,1-dioxide"
True,True,True,True,1-(Thiazol-2-yl)piperazine
True,True,True,True,Mesotrione
True,False,False,False,Ranitidine TP 49 (neg)
True,True,True,True,Methyl valinate hydrochloride
True,False,False,False,Pentacene
True,True,True,True,N-methyl-N-vinylformamide
True,True,False,False,"2-Hydroxyethyl 1,2,3,6-tetrahydro-1,3-dimethyl-2,6-dioxo-7H-purine-7-acetate"
True,True,False,False,Methyl valerimidate hydrochloride
True,True,True,True,"2,2',5,5'-Tetrachlorobiphenyl (PCB 52)"
True,True,False,False,"2,3-Dimethoxyphenol"
True,False,False,False,1-[5-Fluoro-2-(oxiranylmethoxy)phenyl]butan-1-one
True,True,False,False,(2-Hydroxyethyl) hydrogen glutarate
True,False,False,False,2-Methoxybenzhydryl alcohol
True,False,True,True,2-Propionylpyridine
True,False,False,False,"3,6-Pyridazinedione, 1,2-dihydro-1-methyl- (8CI)(9CI)"
True,True,True,True,4-Methyl-5-vinylthiazole
True,True,False,False,"5-[[4-[Benzylethylamino]phenyl]azo]-1,4-dimethyl-1H-1,2,4-triazolium methyl sulphate"
True,False,True,True,Cloxacillin sodium
True,True,True,True,Methyl (S)-cyclopent-2-ene-1-tridecanoate
True,False,False,False,"2,3B-Methano-3bH-cyclopenta[1,3]cyclopropa[1,2]benzene-4-methanol, octahydro-7,7,8,8-tetramethyl-, 4-acetate"
True,True,False,False,"3-Acetylheptane-2,6-dione"
True,True,True,True,Cyclohexenecarbaldehyde
True,True,True,True,"1H-Imidazole-4,5-dimethanol, 2-phenyl-"
True,False,False,False,Disodium hydroxy(sulfonato)acetate
True,True,False,False,Linolenic acid
True,False,False,False,"Furan, 2-butyl-"
True,False,False,False,"2,6-Dimethylaniline"
True,False,False,False,"Octahydro-5-hydroxy-4,7-methano-1H-indenecarboxylic acid"
True,True,True,True,4-Ethylphenyl butyrate
True,False,False,False,3-(Tert-butyl)-4-hydroxybenzaldehyde
True,False,False,False,1-(3-Methoxyphenyl)acetone
True,False,False,False,"N-(2-Hydroxyethyl)octadeca-9,12,15-trienamide"
True,True,True,True,Ethyl DL-threoninate hydrochloride
True,True,True,True,Nicosulfuron-TP UCSN
True,False,False,False,Tridecan-6-one
True,True,True,True,1-(1-Methoxyethoxy)hexane
True,False,False,False,NS00063502
True,True,True,True,4-Vinylaniline
True,True,False,False,"2-(2,4-Dichlorophenoxy)propionamide"
True,False,False,False,"1-Octanaminium, N,N,N-trimethyl-, dimethyl phosphate (1:1)"
True,False,False,False,"Phosphine, tris(3-methylphenyl)-"
True,True,True,True,4-Oxo-4H-1-benzopyran-2-carbonyl chloride
True,False,False,False,"1,1-Dimethylpyrrolidin-1-ium-2-carboxylate"
True,False,False,False,"9S,13r-12-Oxophytodienoic Acid"
True,False,False,False,N-(beta-(2-Methacryloxyacetamido)ethyl)ethylene urea
True,False,False,False,3-[Butyl[4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile
True,True,False,False,1-Methyl-1-(4-methyl-3-cyclohexen-1-yl)ethyl octanoate
True,True,False,False,Cumene
True,True,False,False,1-(6-Hydroxy-2-naphthyl)ethan-1-one
True,True,True,True,NS00000876
True,False,True,True,5-(Trifluoromethyl)-m-anisidine
True,True,True,True,"Urea, N'-(4-ethoxyphenyl)-N,N-dimethyl-"
True,True,True,True,Cymiazole
True,True,True,True,6-Benzyl-2-thiouracil
True,False,False,False,(S)-ß-methylphenethyl acetate
True,True,True,True,Oxacyclohexadec-14-en-2-one
True,False,False,False,N-Phenyl-N-(4-piperidinyl)butanamide
True,False,False,False,"2,4-Dichloro-6-methoxyanilinium chloride"
True,True,False,False,N-Desethyl Sunitinib
True,False,False,False,"3-(Cyclopentyloxy)-19-nor-17a-pregna-3,5-dien-20-yn-17-yl acetate"
True,False,False,False,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol"
True,False,False,False,"(1S,4aR,5S)-5-[(3E)-5-Methoxy-3-methyl-5-oxo-3-penten-1-yl]-1,4a-dimethyl-6-methylenedecahydro-1-naphthalenecarboxylic acid"
True,False,False,False,(E)-(diphenylmethyl)[3-(2-ethoxy-5-prop-1-enylphenoxy)-2-hydroxypropyl]ammonium chloride
True,False,False,False,4-Piperidinecarboxylic acid
True,True,False,False,Alpha-L-Xylopyranose
True,True,False,False,Tricyclopentadiene
True,True,True,True,5-Ethyl-4-methylthiazol-2(3H)-one
True,False,False,False,2-Butoxyethyl acrylate
True,True,False,False,"4-(1,1-Dimethylethyl)cyclohexyl acrylate"
True,True,False,False,1-Decyl-5-oxopyrrolidine-3-carboxylic acid
True,False,False,False,"2-Naphthalenecarboxylic acid, 3-hydroxy-, methyl ester"
True,False,False,False,"N,N-Dicyclohexylbenzothiazole-2-sulfonamide"
True,True,False,False,"2,5-Dimethyl-3-isovaleroyl-6-propionylpyrazine"
True,True,False,False,Morpholine Laurate
True,True,True,True,"1,1'-(9H-xanthene-2,7-diyl)bis[2-(dimethylamino)ethanone] dihydrochloride"
True,True,True,True,Benzyl chloroformate
True,False,False,False,(+)-Δ9-Tetrahydrocannabinol
True,True,True,True,Ethylphenylacetylurea
True,True,False,False,2-Cyclohexylideneethanol
True,True,False,False,4-Hydroxy-m-phenylenediammonium dichloride
True,False,False,False,"Tetradecanamide, N-(2-hydroxyethyl)-"
True,False,True,True,N'-Hydroxy-2-(2-thienylthio)ethanimidamide
True,False,False,False,Mefluidide
True,False,False,False,Polygodial
True,True,False,False,"1-(3,7,7-Trimethylbicyclo[4.1.0]hept-3-en-2-yl)ethan-1-one"
True,True,True,True,Sabinen
True,True,True,True,2-Methoxy-alpha-methylbenzyl alcohol
True,True,False,False,Cis-3-vinylcyclohexan-1-ol
True,False,False,False,"Octanoic acid, compound with 4-ethylmorpholine (1:1)"
True,True,False,False,"A-[(o-nitrophenyl)azo]benzimidazoline-&amp;lt;U+0394&amp;gt;2,a-acetamide"
True,False,False,False,Fluocortin
True,True,False,False,Ketopelenolide A
True,True,False,False,"5-Thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid, 3-[(methylsulfonyl)oxy]-8-oxo-7-[(phenylacetyl)amino]-, diphenylmethyl ester, (6R,7R)-"
True,True,True,True,A-propoxyphenethyl alcohol
True,True,True,True,TP1/Hordenine
True,True,False,False,"6,6'-(2-Methylpropylidene)bis[4-cyclopentyl-m-cresol]"
True,False,False,False,"2-Pyridinemethanol, acetate (ester)"
True,True,False,False,7-Chloro-8-quinolinol
True,False,False,False,"Ethanol, 2-[ethyl[4-[(6-methoxy-2-benzothiazolyl)azo]phenyl]amino]-"
True,True,True,True,2-(Acetyl-hydroxy-amino)-4-methyl-pentanoic acid methyl ester
True,True,False,False,Benzyltrimethylammonium iodide
True,True,True,True,4-Butylmorpholine
True,True,False,False,"Pinane, didehydro derivative"
True,True,False,False,Octahydropentalenyl formate
True,True,True,True,NS00004061
True,False,False,False,"2-Bromo-1,1,3-trimethoxypropane"
True,True,True,True,α-Methylhistamine
True,False,False,False,Ethyl 3-[4-[[(4-ethoxyphenyl)methylene]amino]phenyl]acrylate
True,True,False,False,Stearidonic Acid
True,True,False,False,"11β,13-Dihydrolactucopicrin"
True,False,False,False,"1,3-Cyclohexanedione"
True,False,False,False,Orphenadrine hydrochloride
True,True,True,True,"9-Acetyl-2,3,4,9-Tetrahydro-1h-Carbazol-1-One"
True,False,True,True,3-Methylpent-3-en-1-yl benzoate
True,False,False,False,Furfuryl acetate
True,False,False,False,Methional diethyl acetal
True,True,False,False,2-Amino-6-[2-(1h-indol-6-yl)ethyl]pyrimidin-4(3h)-one
True,True,True,True,Metformin hydrochloride
True,False,False,False,"[[(Acetoxy)methyl]octahydro-4,7-methano-1H-indenyl]methyl acrylate"
True,True,False,False,Tribenzylamine
True,False,False,False,NS00081130
True,True,False,False,Alpha-Pimaricacid
True,False,False,False,"5-((2-Aminophenyl)methyl)-2-methylbenzene-1,3-diamine"
True,True,False,False,"2-Amino-4-(4-chlorophenyl)-7,7-dimethyl-5-oxo-5,6,7,8-tetrahydro-4H-chromene-3-carbonitrile"
True,True,True,True,1-S-octyl-beta-d-thioglucopyranoside
True,True,False,False,4-(Diphenylmethyl)piperazinyl 2-thienyl ketone
True,True,False,False,6-Methoxy-1H-indole
True,False,False,False,"2,4,5-Triethoxybenzophenone"
True,False,False,False,Clopenthixol decanoate
True,True,True,True,1-Propyl-1H-imidazole
True,False,False,False,Fodipir
True,False,False,False,C18-DATS
True,False,False,False,N-Isododecylacrylamide
True,True,False,False,2-Diethoxymethyl-1-phenylhept-1-ene
True,False,False,False,2-Amino-2-deoxy-D-glucose hydroiodide
True,True,True,True,5-A-ergost-7-en-3-ß-ol
True,True,True,True,Decan-5-one
True,False,True,True,"Ethanone, 1-phenyl-, oxime"
True,True,False,False,"1,3-Propanedione, 1-(2-hydroxyphenyl)-3-(4-methoxyphenyl)-"
True,True,True,True,4-Hydroxy-3-methoxyphenylacetonitrile
True,True,True,True,Dinor-n(omega)-hydroxy-l-arginine
True,True,True,True,N-Allylacetamide
True,True,False,False,PCMPA
True,False,False,False,"2,3-Dimethylhex-1-ene"
True,True,False,False,"Methanone, phenyl-2-pyridinyl-"
True,False,False,False,Methyl 1-methoxybicyclo[2.2.2]oct-5-ene-2-carboxylate
True,True,False,False,"Fatty acids, C6-12, sodium salts"
True,True,False,False,"Formic acid, phenylmethyl ester"
True,False,False,False,PX 1
True,True,False,False,"2,2'-[Benzylidenebis[(2,5-dimethyl-4,1-phenylene)azo]]bis[p-cresol]"
True,True,True,True,(Z)-hex-3-enyl 2-ethylbutyrate
True,True,True,True,Benz[d]isoxazole
True,True,True,True,"2,3-Dihydro-3-(oxiranylmethoxy)-2-phenyl-1H-isoindol-1-one"
True,True,False,False,3-Fluoropropene
True,True,False,False,"(Z)-3,7-dimethyl-2,6-octadien-4-ol"
True,True,True,True,Ethyl pyridine-4-acetate
True,False,False,False,"3,4-Dihydro-2H-pyrido(1,2-a)pyrimidin-2-one"
True,True,True,True,Lauryl propionate
True,True,True,True,2-[2-(2-Ethoxyethoxy)ethoxy]-2-methylpropane
True,True,False,False,"1-Propanethiol, 3-amino-"
True,False,False,False,Tert-Butyl formate
True,False,False,False,"8-Quinolinamine, 5,6-dimethyl-"
True,False,False,False,Ethopabate
True,True,True,True,3-[4-(Acetylamino)phenyl]-2-cyanoacrylamide
True,True,False,False,Aniline sulphate
True,True,True,True,Diisooctyl hydrogen phosphate
True,True,True,True,4-Amino-6-hydroxy-2-mercapto-5-nitrosopyrimidine
