Liver,Muscle,Other,id
True,False,False,3-(Octylamino)propiononitrile
True,True,True,"(24S)-Ergosta-5,22(E)-dien-3beta-ol"
True,False,False,4-Chloroanilinium hydrogen sulphate
True,True,True,"Disodium 5-(acetylamino)-4-hydroxy-3-[[4-methyl-3-[(phenylamino)sulphonyl]phenyl]azo]naphthalene-2,7-disulphonate"
True,True,False,"16A-ethyl-21-hydroxy-19-norpregna-4,9-diene-3,20-dione"
True,True,True,N-(2-Hydroxyphenyl)-2-(3-methyl-5-isoxazolyl)benzamide
True,True,True,Gamma-Linolenic acid ethyl ester
True,True,True,2-(2-Methoxyethoxy)aniline
True,True,False,"9-Decen-1-ol, 1-propanoate"
True,True,False,Testosterone propionate
True,True,True,"3,7,11-Trimethyldodeca-1,6,10-trien-3-yl propionate"
True,True,True,TP5/Tris(2-ethylhexyl) phosphite
True,True,True,"(9Z,11Z)-9,11-Octadecadienoic acid"
True,False,False,NS00024354
True,True,False,"Azelaic acid, compound with morpholine"
True,True,True,"3-Methyl-N-(5,8,13,14-tetrahydro-5,8,14-trioxonaphth[2,3-c]acridin-6-yl)benzamide"
True,False,False,"Phosphoric acid, decyl ester, potassium salt"
True,True,True,Phenylacetaldehyde diisoamyl acetal
True,True,False,Sodium tert-butyl carbonate
True,False,False,Cyclohexanethiol
True,True,False,"2,4-Diamino-6-methylphenol hydrochloride"
True,False,False,"Benzenesulfonamide, 4,4'-oxybis-"
True,False,False,Methyl 2-(p-nitrophenoxy)tetradecanoate
True,True,False,1-(Ethoxymethyl)-2-methoxybenzene
True,False,False,2-Naphthyl methylcarbamate
True,False,False,Difenoxuron
True,False,False,"N,N-dimethylbenzene-1,3-diamine dihydrochloride"
True,True,True,Dansylaziridine
True,False,True,TP1/Erythritol
True,False,False,NS00078813
True,False,True,"Bis(4-amino-4,5-dihydro-5-oxo-1-phenyl-1H-pyrazole-3-carboxamidine) sulphate"
True,False,True,"2,2'-Bipiperidyl"
True,True,True,NS00056768
True,False,False,"6-Amino-2,2-dimethyl-1,3-dioxepin-5-ol"
True,False,False,2-Styrylpyridine
True,True,True,NS00081453
True,True,True,Sodium (S)-4-[[2-(benzoylamino)-3-(4-hydroxyphenyl)-1-oxopropyl]amino]benzoate
True,True,False,"2-Ethyl-4-(1,1,1,2,3,3,3-heptafluoropropan-2-yl)-3-(propane-2-sulfinyl)benzoic acid"
True,True,False,N-Desmethyl Venlafaxine
True,False,False,Cyclohexyl nitrate
True,False,False,"2-Naphthalenamine, N-[4-(1,1,3,3-tetramethylbutyl)phenyl]-"
True,False,False,Carbuterol
True,True,False,16(R)-HETE
True,True,False,2-Hexenoic acid
True,False,False,"TP1/1,3-Propanediamine, N-[3-(dodecyloxy)propyl]-"
True,False,True,1-(2-Aminoethyl)-2-methyl-5-nitroimidazole dihydrochloride
True,False,False,"Trans-2-vinyl-1,3-dioxan-5-ol"
True,False,False,"Ethanamine, 2,2-dimethoxy-"
True,False,False,"2-(2,2,3,3,4,4,4-Heptafluorobutanoyl)hydrazine-1-carboximidamide"
True,True,False,2-(Butyryloxy)-1-{[(tetrahydroxyphosphoranyl)oxy]methyl}ethyl butyrate
True,True,True,NS00100387
True,True,False,(4-Sulfophenyl)acetic acid
True,False,True,Methyl 2-methyl-5-oxopyrrolidine-1-acetate
True,True,True,"5-Acetyl-2,4-dimethylthiazole"
True,True,False,"Benzyldiethyl-2-[p-(1,1,3,3-tetramethylbutyl)phenoxy]ethylammonium chloride"
True,False,False,Ketoprofen methyl ester
True,True,False,Ulodesine
True,False,True,N-benzyl-2-[[3-chloro-4-(diethylamino)phenyl]azo]-3-oxobutyramide
True,True,True,Clupanodonic acid
True,False,False,"Pyridine-2,6-dicarbaldehyde dioxime"
True,False,False,"4-[(Dimethylamino)methyl]tetrahydrofuran-2,3-dione"
True,True,True,"3-Dodecylthiopropane-1,2-diol"
True,True,True,2-Methyldodecyl methacrylate
True,False,True,"TP3/Glycine, N-(2-hydroxyethyl)-N-[2-[(1-oxododecyl)amino]ethyl]-, monosodium salt"
True,True,True,"Phenylaminoimidazo(1,2-Alpha)pyridine"
True,True,True,Ethyl 4-oxopiperidine-3-carboxylate
True,False,False,"1-Ethyl-1,2-dihydro-6-hydroxy-4-methyl-2-oxo-3-pyridinecarbonitrile"
True,True,False,"2-Ethyl-1,3-dioxolane"
True,True,True,Diisobutyl maleate
True,True,True,TP_5358
True,True,True,Methyl cyclopentylphenylglycolate
True,False,False,Ethylenediamine p-toluenesulphonate
True,True,True,Tretazicar
True,True,False,"TP2/Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, 1,6-hexanediyl ester"
True,False,False,"Phosphoric acid, ethyl ester, compd. with 2-aminoethanol"
True,True,True,2-(Methylamino)naphthalenesulphonic acid
True,True,True,Methyl L-prolinate
True,True,False,"Phosphine, tris(3-methylphenyl)-"
True,True,True,9-Anthracenemethanol
True,True,True,N-(N'-Methyl-N'-nitroso(aminomethyl))benzamide
True,True,True,3-MethylthiopropionicÂ acid
True,True,True,"1,3,5-Triazine-2,4-disulfenamide, 6-(diethylamino)-"
True,True,True,NS00044151
True,False,False,"N-(2,4-dimethylphenyl)-N'-methylformamidine monohydrochloride"
True,True,True,2-Isocyanato-4-[(2-isocyanatocyclohexyl)methyl]-1-methylcyclohexane
True,False,False,ST50987637
True,True,True,"2,6-Dimethylheptane-3,5-dione"
True,False,False,"3A,4,7,7a-tetrahydro-4,7-methano-1H-indenyl propionate"
True,True,True,"1,1',1''-(1,3,5,5-Tetramethylpent-1-ene-1,3,5-triyl)tribenzene"
True,False,False,Tazettine
True,True,False,N-[2-(1-methylpyrrolidin-2-yl)ethyl]acetamide
True,False,False,Metyrapone
True,False,False,5'-Deoxy-5'-iodouridine
True,True,True,Isotridecyl methacrylate
True,True,True,"1-(1,3-Diphenylbutyl)-4-ethylbenzene"
True,False,True,4-Hydroxy-3-methoxycinnamaldehyde
True,False,False,"Grayanotox-15-ene-3,5,6,10,14-pentol (Grayanotoxin VI)"
True,True,True,(Z)-Hept-3-enyl acetate
True,False,True,Trimethoxymethane
True,True,False,1-[2-Chloro-3-(2-methylpropoxy)propyl]pyrrolidine
True,False,False,"Benzenemethanamine, 3-methyl-"
True,True,False,Indole-3-carboxylic acid
True,False,False,"1,4-Dihydro-3H-2-benzopyran-3-one"
True,True,True,"(20S)-pregnane-3a,20-diol"
True,False,False,N-(tert-butyloxycarbonyl)-L-threonine
True,True,False,3-(4-Phenylpiperazino)-2-(2-pyridylsulfonyl)acrylonitrile
True,False,False,6-(((Phenylmethoxy)carbonyl)amino)hexanoic acid
True,True,False,Beclabuvir
True,True,True,"3-Anilino-2-(3,4,5,-trimethoxybenzyl)acrylonitrile"
True,True,False,"1-[(1R,2S)-1,2,8,8-Tetramethyl-1,2,3,4,5,6,7,8-octahydronaphthalen-2-yl]ethanone"
True,True,True,4-Oxononan-1-al
True,True,False,"6,7-Dimethoxy-4-[(4-methylphenyl)thio]quinazoline"
True,True,False,"8(S)-Hydroxy-(5Z,9E,11Z,14Z)-eicosatetraenoic acid"
True,True,False,Naphthylethanol
True,True,True,"Hexanedioic acid, ester with 2,2-dimethyl-1,3-propanediol"
True,True,True,(3-Nitrophenoxy)acetic acid
True,True,False,"1,2,5-Trimethylnaphthalene"
True,False,False,"Benzenesulfonamide, N,N,4-trimethyl-"
True,True,True,Citronellyl butyrate
True,True,True,Carbamazepine-9-carboxaldehyde
True,False,False,(S)-a-amino-N-2-naphthyl-1H-indole-3-propionamide
True,True,True,"Oxydiethane-2,1-diyl cyclohexanecarboxylate"
True,True,True,Policresulen
True,False,False,"Hydrazinecarboxylic acid, phenylmethyl ester"
True,True,False,2-Cyclopentyl-6-isobutyl-p-cresol
True,False,False,Cefaloram
True,True,True,Methyl 3-mercapto-D-valinate hydrochloride
True,False,False,2-Nitrophenylacetic acid
True,False,False,"4-(1,1-Dimethylethyl)-a-methylcyclohexene-1-propan-1-al"
True,False,True,"2,2,2-Trichloro-2,2-dihydro-1,3,2-benzodioxaphosphole"
True,False,False,"7-(Hydroxymethyl)-3-(4-methylphenyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol"
True,False,True,"Sulfuric acid, monobutyl ester, sodium salt"
True,False,False,Albendazole sulfone
True,True,False,"3-Oxopregna-1,4-diene-20-carboxylic acid"
True,True,True,NS00079002
True,True,True,"N-(2-Acryloyloxyethyl)-N-benzyl-N,N-dimethylammonium chloride"
True,False,True,Benzphetamine
True,True,True,2-(Ethylthio)butane
True,True,True,Mexenone
True,True,True,"2,5-Dihydro-2,2,5,5-tetramethyl-1H-pyrrole-3-carboxamide"
True,False,False,"Hexahydro-4-methyl-1,3-isobenzofurandione"
True,False,False,"1-(1,3-Benzodioxol-5-yl)ethan-1-one"
True,True,True,Propyl undec-10-enoate
True,False,False,"1,2-Dimethoxypropane"
True,True,False,"11,12-Epoxy-(5Z,8Z,11Z)-icosatrienoic acid"
True,False,False,(Z)-dodec-5-enyl acetate
True,True,True,"5-Chloro-3-[(1E,3E)-3,5-dimethyl-1,3-heptadien-1-yl]-7-methyl-6,8-dioxo-7,8-dihydro-6H-isochromen-7-yl acetate"
True,False,False,"1,3-Benzenediol, 4,6-bis(1,1-dimethylethyl)-"
True,False,False,N-Acetylaminorhodanine
True,False,False,"Morpholinium 2,2,4-trimethylvalerate"
True,False,False,Rosaprostol
True,True,True,Succinimido (S)-2-[(tert-butoxycarbonyl)amino]propionate
True,False,True,N6-methyl-(r)-roscovitine
True,True,True,"2-Methyl-1,4-dioxaspiro[4.5]decane"
True,True,True,"19-{[2-(Dimethylamino)ethyl]amino}-3,13-dihydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-20,22-dioxo-2-azabicyclo[16.3.1]docosa-1(21),2,4,6,10,18-hexaen-9-yl hydrogen carbonimidate"
True,False,False,"1-(M,p-dichlorophenyl)-1,2-dihydro-5H-tetrazole-5-thione"
True,False,False,Brodimoprim
True,True,True,"1-Hexene, 3,4,5-trimethyl-"
True,True,False,Medroxyprogesterone
True,True,True,"Acetamide, N-[3-(diethylamino)phenyl]-"
True,False,False,"Ethyl 2,5-dihydroxybenzoate"
True,False,False,Stavudine
True,False,True,Aminopromazine
True,True,False,"4-Chloro-1,1-dimethoxybutane"
True,False,False,(E)-1-(1-ethoxyethoxy)hex-2-ene
True,True,False,Iditol
True,True,True,Piperonyl sulfoxide
True,False,True,"1H-Pyrrole, 1-methyl-2-(tridecafluorohexyl)-"
True,False,True,2-Fluoro-N-{2-[2-nitro-4-(trifluoromethyl)anilino]ethyl}benzamide
True,True,True,2-Acetylfluorene
True,True,False,"Ethanol, 2-(4-chlorophenoxy)-"
True,True,False,D-glucose-diethyldithioacetal
True,False,False,Benserazide hydrochloride
True,False,False,Aluminum trisacetoacetate
True,False,False,3-Methoxyphenylhydrazine hydrochloride
True,False,False,TP1/cis-4-(Isopropyl)cyclohexanemethanol
True,True,True,Allyl hexanoate
True,True,True,Cyclododecanediol
True,True,True,"Morphine 3-hydroxy-4-oxopyran-2,6-dicarboxylate"
True,True,False,Dihexyl (2Z)-but-2-enedioate
True,True,False,"Dihydro-3-(2-tetradecenyl)furan-2,5-dione"
True,False,False,"3-Hydroxy-3,5-dihydro ML-236C"
True,True,True,Trans-4-Hydroxy-1-(1-oxobutyl)-L-proline
True,False,False,Noroxycodone
True,True,False,Phenyl 4-aminosalicylate
True,True,False,"Pyrrolidine, 1-(2-ethoxy-4-nitrophenyl)-"
True,False,False,Dihydroagathic acid
True,False,True,"4,4'-Bis(methoxymethyl)-1,1'-biphenyl"
True,True,True,Hexyl (E)-oct-2-enoate
True,False,True,"All-cis-4,7,10,13,16-Docosapentaenoic acid"
True,False,True,"2,3-Dihydroxybutanedioic acid"
True,True,True,5-Methyl-2-phenyl-1H-imidazole-4-carboxylic acid
True,False,False,2-[2-(2-Nonylphenoxy)ethoxy]ethan-1-ol
True,False,False,"[6R-(6a,7ß)]-3-(acetoxymethyl)-7-(hydroxyphenylacetamido)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid"
True,True,True,.Beta.-Methoxystyrene
True,True,False,"1-Piperidinecarboxamide, 4,4'-(1,3-propanediyl)bis-"
True,True,False,Marrubiin
True,True,False,Dipotassium epoxysuccinate
True,False,True,"(2E,6Z)-octa-2,6-dienyl acetate"
True,True,True,"16A,17-(isopropylidenedioxy)pregn-4-ene-3,20-dione"
True,False,False,4-Chlorotoluene-3-sulphonic acid
True,True,True,"3,4-Dihydroisocoumarin"
True,True,True,Sphingosine
True,False,False,Allyl lactate
True,True,False,"Diethyl trans-cyclopentane-1,2-dicarboxylate"
True,False,False,1-Methyl-2-(2-methylpropoxy)-2-oxoethyl butyrate
True,True,True,"(2E)-1-[(1R,2S)-2,6,6-Trimethylcyclohex-3-en-1-yl]but-2-en-1-one"
True,True,False,"N-(4-Dimethylamino-3,5-dinitrophenyl)maleimide"
True,False,False,Fenpropimorphic acid
True,False,False,SPA-6DC
True,False,False,"2-[Bis(3,5-dibromo-4-hydroxyphenyl)hydroxymethyl]benzenesulphonic acid"
True,True,True,"(1-Methylhexane-1,3,5-triyl)trisbenzene"
True,True,False,"Dihydro-3-(tetradecenyl)furan-2,5-dione"
True,True,False,"Dibutyl cyclohex-4-ene-1,2-dicarboxylate"
True,False,False,Isopropylammonium chloride
True,True,False,Allyl propionate
True,False,False,(+)-Isocupressic acid
True,True,True,Sodium dihydrogen 2-sulphonatosuccinate
True,True,True,"3,3,5-Trimethyloxepan-2-one"
True,True,True,"4,5-Dimethoxy-1,3-dimethylimidazolidin-2-one"
True,True,False,"1,7-Bis(4-hydroxyphenyl)-3,5-heptanediol"
True,True,True,"2,3-Dihydroxypropyl bromoacetate"
True,True,True,2-Methylpiperidine
True,True,False,Ferutinin
True,False,False,"1,2,3,3-Tetramethyl-3H-indolium dihydrogen phosphate"
True,True,True,"(Z)-1,1-diethoxy-4-decene"
True,False,False,4-Nitrobenzamidine
True,True,False,"Acetic acid, [2,4-bis(1,1-dimethylpropyl)phenoxy]-"
True,False,False,Fesoterodine
True,False,False,2-(Ethylsulphonyl)benzothiazol-6-amine
True,True,False,"Diammonium 4,4'-(ethylenediimino)bis[4-oxobutyrate]"
True,True,True,Indaziflam
True,True,True,4-Isopropylpyridine
True,True,True,"Methyl-2-morpholinospiro[benzofuran-3(2H),1'-[3]cyclohexen]-5-ol"
True,False,False,(8-Hydroxyquinolin-7-yl)methyl dibutyldithiocarbamate
True,False,False,"Benzenamine, N,3-dimethyl-"
True,False,True,[2-[(1-Methoxyundecyl)oxy]ethyl]benzene
True,True,True,Cefmenoxime
True,False,False,Methyl 2-(dimethoxyphosphinyl)acrylate
True,True,True,"TP1/1,2-Bis((chlorocarbonyl)oxy)ethane"
True,True,True,Dodecyl 2-methylacrylate
True,False,False,"Phenol, 2,6-bis(1,1-dimethylethyl)-4-(2-methyl-1-propenyl)-"
True,False,True,1-Acetylpiperidine-4-carboxylic acid
True,True,False,"3-Methyl-6-(2,4,4-trimethyl-1-methylidene-2,3,4,5,6,7-hexahydro-1h-inden-2-yl)hexa-2,4-dienoic acid"
True,True,False,"(2Z,4E)-(±)-3,7,11-trimethyldodeca-2,4-dienoic acid"
True,True,True,N-(2-thienylmethyl)pyridin-2-amine
True,True,True,"Tricyclo[5.2.1.02,6]decane"
True,True,False,2-Hydroxyethyl chloroacetate
True,True,True,C13-DATS
True,False,False,Grayanotoxin IV
True,True,True,"4,8,12,15,19-Docosapentaenoic acid"
True,False,False,Dipotassium N-acetyl-DL-aspartate
True,False,False,"2-Amino-3-methyl-3H-imidazo[4,5-f]quinoline"
True,True,True,Sodium 2-hexyldecanoate
True,True,True,1-(1-Cyclohexen-1-yl)-5-ethylbarbituric acid
True,False,False,6-Methylheptyl benzoate
True,False,False,Sodium (2-hexyldecyl) sulphate
True,False,False,Caverject | Alprostadil
True,True,False,4-Phenyl-3-butyn-2-one
True,True,True,3-Benzyloxyaniline
True,True,True,"2,6-Dihydroxybenzonitrile"
True,False,False,1-Aminopropane-2-thiol
True,True,False,"6H-Dibenzo[b,d]pyran-4-carboxylic acid, 1-methyl-6-oxo-, methyl ester"
True,True,True,"Hexadeca-7,11-dienyl acetate"
True,True,True,Hexyltriphenylphosphonium bromide
True,False,False,"1-(2',4',6'-Triisopropylbenzenesulphonyl)imidazole"
True,True,True,Nonyl 2-methylisocrotonate
True,True,False,4-Methyl-2-undecyl-1H-imidazole-5-carboxylic acid
True,True,False,"5,6-Dihydro-2H-pyran-3-methanol"
True,True,True,Undecyl acrylate
True,True,True,"2,4,6-Triaminopyrimidine-5-carbonitrile"
True,True,True,"(2-Phenyl-1,3-oxazol-4-yl)methanol"
True,True,True,Phenylhydrazinium sulphate (2:1)
True,True,True,"Hexahydro-2-phenyl-3-thioxo-1H-pyrrolo[1,2-c]imidazol-1-one"
True,True,True,(2Z)-3-Methyl-4-methylideneoct-2-ene
True,False,False,4-Methoxybut-3-en-2-one
True,False,False,Pyridine-2-carbaldehyde-2-pyridylhydrazone
True,False,False,6-Amino-2-thiouracil hydrate
True,True,True,"Pyridine-2,6-diacetyl"
True,False,False,Propyl 4-phenylpiperidine-4-carboxylate hydrochloride
True,False,False,"2,4-Bis(5,6-diphenyl-1,2,4-triazin-3-yl)pyridine"
True,False,False,"Acetic acid, hydroxy-, methyl ester"
True,True,True,(3Z)-hex-3-en-1-yl cyclopropanecarboxylate
True,True,True,(Z)-3-hexenyl octanoate
True,True,True,Isododecyl methacrylate
True,False,True,Valeronitrile
True,True,True,Sodium cyclopent-2-ene-1-undecanoate
True,True,False,"Benzoic acid, 2-hydroxy-5-methyl-, methyl ester"
True,True,True,Isobutyl (hydroxymethyl)carbamate
True,False,False,1-Hydroxydecan-3-one
True,True,True,4-Aminohex-4-enoic acid
True,True,False,"Disodium 9,10-dihydro-1,4-dihydroxy-9,10-dioxo-3-(4-sulphonatophenoxy)anthracene-2-sulphonate"
True,True,True,3-Methylbutyl 3-(2-furyl)acrylate
True,False,False,"Acetic acid, cyano-, 1,1-dimethylethyl ester"
True,True,False,Estramustine
True,False,False,"3-[2-(2,3-Dihydroxy-5,6,8a-trimethyloctahydro-2H-spiro[naphthalene-1,2'-oxiran]-5-yl)ethyl]-5-hydroxy-2(5H)-furanone"
True,False,True,"4-[2-(4-Fluorophenyl)-1,3-dioxolan-2-yl]benzene-1,2-diamine"
True,True,True,"1-Naphthaleneethanol, 1,2,3,4-tetrahydro-"
True,False,True,N-(3-chloro-2-methylphenyl)-1-cyclohexyl-5-oxopyrrolidine-3-carboxamide
True,True,True,Methyl 2-{2-[3-amino-2-hydroxy-3-(4-methylphenyl)propanamido]propanamido}-4-methylpentanoate
True,False,False,"(3aS,7R,10E,11aR)-3a,4,5,6,7,8,9,11a-Octahydro-7-hydroperoxy-10-methyl-3,6-bis(methylene)cyclodeca[b]furan-2(3H)-one (Verlotorin)"
True,True,False,Styrene
True,False,False,AB-CHMINACA
True,False,False,Vigabatrin
True,True,True,M-Anisoyl chloride
True,False,False,Dioctyl sodium sulfosuccinate
True,False,False,"1,4-Butanediamine, N,N,N',N'-tetramethyl-"
True,True,True,"5-Oxo-L-proline, compound with p-toluidine (1:1)"
True,True,False,"1-Chloro-9-methoxy-5,11-dimethyl-6H-pyrido(4,3-b)carbazole"
True,False,False,"1,4-Benzenedicarboxylic acid, 2,5-dihydroxy-, diethyl ester"
True,True,True,Tris(2-hydroxyethyl)ammonium chloride
True,True,True,"4-[4,5-Dihydro-4-[(4-hydroxyphenyl)methylene]-3-methyl-5-oxo-1H-pyrazol-1-yl]benzoic acid"
True,False,False,Nonanedioic acid
True,True,False,"C16-LAS m=10, n=4"
True,False,False,Trans-2-methylcyclopropanecarboxylic acid
True,True,False,"(Cis)-dihydro-2,5-dimethylfuran-3(2H)-one"
True,False,False,Mepivacaine hydrochloride
True,False,False,Ethyl 4-oxocyclohexanecarboxylate
True,False,False,Hex-3-enyl hexanoate
True,True,False,M-anisohydrazide
True,True,True,2-Methyltridecyl methacrylate
True,True,True,Bis[2-(2-hydroxymethylethoxy)methylethyl] phosphonate
True,False,False,Sodium palmitate
True,True,True,Cartap
True,False,False,"Cis-3,7-Dimethyl-2,6-octadienyl 3-Methyl-butanoate."
True,True,False,Phenindione
True,False,False,3-(Tert-Butyl)-1-methylnaphthalene
True,True,True,"4,6,6-Trimethyloxepan-2-one"
True,True,False,"2,4,4,7-Tetramethylnona-6,8-dien-3-one oxime"
True,True,True,P-Ethoxybenzamide
True,True,False,"3,4-Hexanedione"
True,False,False,"2-Furanmethanol, 5-ethenyltetrahydro-.alpha.,.alpha.,5-trimethyl-"
True,True,True,"Pyrrolidine, 1-(2,5-dibutoxy-4-nitrophenyl)-"
True,True,False,3-Hexenoic acid
True,True,True,"(E)-2,3-dihydro-1H-inden-1-one oxime"
True,False,False,2-Aminoindan-1-ol
True,False,True,Dihexyl glutarate
True,True,True,5-Oxo-1-[4-(trifluoromethoxy)phenyl]pyrrolidine-3-carboxylic acid
True,False,False,1-S-[N-(Sulfooxy)ethanimidoyl]-1-thiohexopyranose
True,True,False,4-(4-Methoxyphenyl)-2-butanone
True,True,True,"Morpholine, 4-(4-nitrophenyl)-"
True,False,True,3-Methyl-1-(4-nitrophenyl)-5-pyrazolone
True,False,False,"Ethyl 3,4-dihydro-6-methyl-2H-pyran-5-carboxylate"
True,True,True,"Ethanol, 2-(4-aminophenoxy)-, hydrogen sulfate (ester)"
True,True,True,"Ethanol, 2-(methylnitramino)-, nitrate (ester) (8CI)"
True,True,True,4-(4-F-PHENYL)-4-OXO-3-PHENYL-2-ISOBUTYRYL-N-PHENYLBUTANAMID
True,True,False,"1,5-Benzothiazepin-4(5H)-one, 2,3-dihydro-2,3-dimethyl-"
True,True,True,4-Oxoretinol
True,True,False,"N,N-Tetramethylcystamine"
True,True,True,"Ethanol, 2-mercapto-, 1-acetate"
True,False,False,ACIDE BENZYLACRYLIQUE
True,True,True,Paricalcitol
True,True,False,Ranitidine TP 20
True,False,False,(10E)-9-Hydroxy-13-oxo-10-octadecenoic acid
True,True,True,"4-[[(2-Cyanoethyl)phenylhydrazono]methyl]-N,N,N-trimethylanilinium methyl sulphate"
True,True,True,Diethyl (1-cyano-3-methylbutyl)propanedioate
True,False,False,"Calcium 5-acetamido-2-[[4,5-dihydro-3-methyl-5-oxo-1-(3-sulphonatophenyl)-1H-pyrazol-4-yl]azo]benzenesulphonate"
True,True,True,"CP 47,497-C6-Homolog"
True,False,False,Sodium [[(2-amino-2-oxoethyl)thio]thioxomethoxy]acetate
True,False,False,"3ß,17-Dihydroxypregn-5-en-20-one 3-formate"
True,True,False,Carzenide
True,False,False,"3,3,6-Trimethylhepta-1,5-dien-4-one"
True,False,False,"3-Chloro-9,10-dihydro-9,10-dioxoanthracene-2-carboxylic acid"
True,False,False,Buphedrine
True,False,False,3-Methylpent-2-en-1-yl acetate
True,True,False,"3-Butenoic acid, ethyl ester"
True,True,True,"1,4-Diamino-9,10-dihydroanthracene-9,10-diol"
True,True,True,Alpha-benzyl-aminobenzyl-phosphonic acid
True,False,False,Bb-3497
True,False,False,Ethyl cinnamate
True,True,True,3-Mercaptopropionic acid methyl ester
True,True,False,"1,5-Dihydropyrimido[5,4-d]pyrimidine-2,4,6,8(3H,7H)-tetrone, disodium salt"
True,True,True,Ammonium 2-[2-[2-(decyloxy)ethoxy]ethoxy]ethyl sulphate
True,True,False,Cladribine
True,True,True,"6,6,7,7,8,8,9,9,9-Nonafluoro-3-methylnon-4-yn-3-ol"
True,True,True,4-[(2-Aminocyclohexyl)methyl]-o-toluidine
True,True,True,Hept-1-enyl acetate
True,True,True,"Diphosphoric acid, compound with dibutylamine"
True,True,False,Ethyl crotonate
True,False,False,1-Methyl-1H-imidazol-4-acetic acid monohydrochloride
True,True,True,2-Amino-3-nitrophenol
True,False,False,"O-cyclohexyl O,S-diethyl thiophosphate"
True,True,True,"2,4-Bis(methylsulphonyl)phenylhydrazine"
True,True,True,"1,3,3-Trimethyl-2-[[methyl[4-(phenylazo)phenyl]hydrazono]methyl]-3H-indolium chloride"
True,True,False,7-Chloro-4-aminoquinoline
True,True,True,"3-Methoxypregna-3,5-diene-21,17a-carbolactone"
True,False,False,Androsterone acetate
True,True,False,"14-Deoxy-11,12-dehydroandrographolide"
True,True,True,"Benzene, (3,3-dimethoxy-1-propenyl)-"
True,True,True,Diethyl[2-(2-hydroxyethoxy)ethyl]methylammonium methyl sulphate
True,True,False,"Pyridine, 3-(1H-imidazol-4-yl)-"
True,True,True,"2-[2-(Quinolin-3-yl)pyridin-4-yl]-1h,4h,5h,6h,7h-pyrrolo[3,2-c]pyridin-4-one"
True,False,False,1-(Chloromethyl)-3-vinylbenzene
True,True,False,Azelaohydrazide
True,True,False,12-Oxooctadecanoic acid
True,False,False,Philanthotoxin 74
True,True,True,TP1/N-Benzylethanolamine
True,False,True,Propyl 5-oxo-L-prolinate
True,False,False,2-[(Ethanesulfinyl)methyl]phenyl hydrogen methylcarbonimidate (Ethiofencarb sulfoxide)
True,True,True,"5,5-Dihydroxyperhydropyrimidinetrione"
True,True,True,Aniline oxalate
True,True,True,NS00061534
True,False,False,Dimethylfasudil
True,False,False,"2,2'-[1,4-Phenylenebis(oxy)]diethanol"
True,False,True,"Butane-1,4-diyl diacetoacetate"
True,False,False,Dibenzo-18-crown-6
True,True,False,Hexobarbital
True,True,False,"2,2-Dimethyl-3-(3-methylpenta-2,4-dienyl)oxirane"
True,False,True,2-Naphthacenecarboxamine
True,True,False,3-Benzoylindole
True,True,True,Tetramethyloxamide
True,True,True,"Phosphonic acid, [3-[[5-(aminocarbonyl)-1-ethyl-1,6-dihydro-2-hydroxy-4-methyl-6-oxo-3-pyridinyl]azo]phenyl]-"
True,False,False,"Benzenamine, N,N-diethyl-4-[(2-methoxy-4-nitrophenyl)azo]-"
True,True,False,"9-Oxoprosta-10,12,14-trien-1-oic acid"
True,False,False,"Benzaldehyde, 4-(acetyloxy)-"
True,True,True,"TP2/Dimethyl 3,3'-thiodipropionate"
True,False,False,"2-Amino-1-hexyl-1,5-dihydro-4H-imidazol-4-one"
True,True,True,"N-[(2-nitrophenyl)thio]-L-alanine, compound with dicyclohexylamine (1:1)"
True,False,False,Glutaraldehyde
True,False,False,Aminomalononitrile p-toluenesulphonate
True,False,True,NS00050826
True,True,True,2-Naphthyl laurate
True,False,True,1-Boc-3-azetidinone
True,True,True,Micillinam
True,True,True,"N,N-Dimethyltryptamine"
True,True,True,Ximenynic acid
True,False,False,"1-[(2-Hydroxyethoxy)methyl]-5-(phenylsulfanyl)-1,2,3,4-tetrahydropyrimidine-2,4-dione"
True,True,True,"4-Methyl-2-(1-methyl-1-butenyl)-1,3-dioxolane"
True,True,True,"N,N'-pent-2-ene-1,5-diylidenedianiline monohydrochloride"
True,False,False,"1,1'-(5-Methyl-1,3-phenylene)bis-1H-pyrrole-2,5-dione"
True,False,False,"6-(3-Methyl-2-pyrazinyl)-6,7-dihydro-5H-cyclopentapyrazine"
True,False,False,Palifosfamide
True,True,True,Ethyl hydrogen suberate
True,True,False,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorodecanoyl chloride"
True,True,False,"4-(Dimethylamino)-3-{[4-methyl-5-(trifluoromethyl)-4H-1,2,4-triazol-3-yl]thio}but-3-en-2-one"
True,True,True,"2,5-Diisopropyl-3,4-xylenol"
True,True,True,2-Cyclohexylpropionic acid
True,True,False,Butanoic anhydride
True,True,True,Sulfamethylthiazole
True,True,True,"Methanesulfonic acid, [(2-methoxyphenyl)amino]-"
True,True,False,"17-Bromo-9-fluoro-11ß,21-dihydroxy-16a-methylpregna-1,4-diene-3,20-dione"
