compounds,cluster,compound_name
NS00084426,0,5-Methyl-2-phenylhex-2-enal
NS00047485,1,3-(4-Ethylcyclohexyl)propanoic acid
NS00040874,1,Methyl 4-amino-o-anisate
NS00012117,0,Celiprolol
NS00084373,0,"TP2/Ethyl (1R,6S)-2,2,6-trimethylcyclohexanecarboxylate"
NS00010514,0,Fenpyroximate M-15
NS00042436,0,3-(Octyloxy)propan-1-amine
NS00012947,0,NS00011629
NS00103621,1,"1-Octen-3-ol, 3-methyl-"
NS00102395,0,1-Allyl-3-carbamoylpyridinium bromide
NS00067386,0,Methyl hydrogen 2-methylenesuccinate
NS00050203,0,"Adenosine, 2'-deoxy-"
NS00042491,1,"Quinoxaline, 2,3,6-trimethyl-"
NS00021022,1,5A-androst-2-en-17-one
NS00021043,1,"3-Amino-2,6-dimethylcyclohex-2-en-1-one"
NS00012308,0,"(E)-2,2-dimethylhept-3-ene"
NS00014680,0,"2,6-Dimethylhept-3-ene"
NS00102955,0,"1-Penten-3-one, 4-methyl-1-(2,6,6-trimethyl-2-cyclohexen-1-yl)-"
NS00056724,0,"TP1/9,10-Epoxyoctadecanoic acid, 2-ethylhexyl ester"
NS00044481,1,"2-Butenedioic acid (2E)-, 1,4-dimethyl ester"
NS00027835,0,"3,7-Dimethyloct-6-en-1-yl formate"
NS00056736,0,"D-Gluconic acid, 6-ester with N,N-diisopropylglycine, monosodium salt"
NS00039842,0,Pibecarb
NS00090252,1,"1-(4-Aminophenyl)-4,5-dihydro-1H-pyrazol-3-amine dihydrochloride"
NS00048327,1,"2,6-Dicyclohexyl-p-cresol"
NS00036171,0,(+/-)-MMDA
NS00099751,0,1-(2-Furylmethyl)-5-oxopyrrolidine-3-carboxylic acid
NS00049375,1,"2H-Pyran, 3,6-dihydro-2,4-dimethyl-6-phenyl-"
NS00012114,0,"(2E)-3-(3,4-Dihydroxyphenyl)-2-Iminopropanoic Acid"
NS00030209,0,"(2-Hydroxy-1,1-dimethylethyl)ammonium palmitate"
NS00018454,0,"1-Propanamine, 3-(decyloxy)-, acetate"
NS00012973,0,Ethyl 2-(4-formylphenoxy)propionate
NS00009897,0,NS00009014
NS00016701,0,"2,4,6-Pyrimidinetriamine, 5-nitroso-"
NS00093032,1,2-(3-Pyridyloxy)benzothiazole
NS00057388,0,"Propanoic acid, 2-methyl-, butyl ester"
NS00113799,1,"Acetic acid, (methylthio)-, butyl ester"
NS00012045,0,CGA 39981
NS00090105,1,"TP1/Hexanedioic acid, diethenyl ester"
NS00009014,0,Ilicic acid
NS00097071,0,3-(Diethylamino)phenol hydrochloride
NS00072745,0,Heptyl crotonate
NS00050251,0,1-Methyltryptophan
NS00068184,0,(2S)-2-(1h-indol-3-yl)hexanoic acid
NS00025986,0,"1-Hexene, 3,4,5-trimethyl-"
NS00016336,0,"3,4,5-Trifluorophenyl 4'-ethyl[1,1'-bi(cyclohexane)]-4-carboxylate"
NS00067282,0,"3,3,6,6,9,9-Hexamethyl-1,2,4,5-tetroxonane"
NS00102344,1,5-(Thiophen-2-yl)nicotinic Acid
NS00030802,0,Trestolone
NS00090889,1,N-Ethyl-N-hydroxyaniline
NS00076840,1,2-Cyclohexyl-2-propyl acetate
NS00031698,1,"3-Methyl-5-(2,6,6-trimethyl-1-cyclohexen-1-yl)isoxazole"
NS00068179,0,Phosphodiesterase 4 Inhibitor
NS00034350,1,L-2-amino-6-methylene-pimelic acid
NS00057853,0,"Methyl 2-((7-hydroxy-3,7-dimethyloctylidene)amino)benzoate"
NS00002784,0,"2,2'-(2,5-Furandiyl)bis-1H-benzimidazole"
NS00100367,0,Endo-8-azabicyclo[3.2.1]octan-3-ol hydrochloride
NS00069860,0,"2,2'-Isopropylidenebis(tetrahydrofuran)"
NS00037625,1,TP1/(Z)-9-Hexadecenal
NS00072242,0,"Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-"
NS00013871,0,Dodecylamine acetate
NS00068855,0,"2-Methylhexa-1,5-diene"
NS00087364,0,"TP1/Piperazine, 1-ethyl-"
NS00061310,0,TP2/Linolenic acid
NS00076562,1,TP1/4-Cumylphenol
NS00085924,0,Tramadol met 10 -343
NS00096123,0,"2,3-Dimethyl-4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-2-butenal"
NS00000929,0,Riboflavin phosphate
NS00010677,0,Butyl methyl phthalate
NS00102092,0,NS00085924
NS00103573,1,"TP1/.beta.-Alanine, N-(2-carboxyethyl)-N-[3-(decyloxy)propyl]-, monosodium salt"
NS00096372,1,Myristamide MIPA
NS00102213,1,10-Undecenoic acid
NS00102548,1,Mk 0354
NS00061556,0,Glucosamine 1-phosphate
NS00069356,0,"2,4,7,9-Tetramethyl-5-decyne-4,7-diol"
NS00049402,0,TP1/Di(2-ethylhexyl) adipate
NS00009009,1,G-Undecalactone
NS00069799,0,6-Methoxypyridazin-3-amine
NS00048558,0,{[(2Z)-4-ethoxy-4-oxobut-2-en-2-yl]amino}acetic acid
NS00070368,0,2-Methyl-3-(2-aminothiazolo)propanal
NS00040859,0,TP1/2-Octanone
NS00009833,0,Tetraethylene glycol
NS00037380,0,Vinylidene diacetate
NS00057823,0,"4A,5,6,7,8,8a-hexahydro-3,8-dimethyl-5-(1-methylethyl)naphthalen-2(1H)-one"
NS00102310,0,"1,3-Bis(hydroxymethyl)cyclohexane"
NS00002788,1,2-(Cyclohexyloxy)cyclohexan-1-ol
NS00025093,0,TP1/Benzyl 3-methylbutanoate
NS00102116,0,1-Testosterone
NS00103318,0,"[R-(E)]-5-isopropyl-8-methylnona-6,8-dien-2-one"
NS00044003,0,Methyl (iminomethoxymethyl)-carbamate
NS00034954,1,Isobutyl dihydrogen phosphate
NS00057465,0,"(Cis)-4a,5,6,7,8,8a-hexahydro-3,4a,5,5,8a-pentamethylnaphthalene-2(1H)-one"
NS00066136,0,4-[[(4-Methoxyphenyl)methylhydrazono]methyl]-1-methylpyridinium chloride
NS00021930,1,Methyl 2-decenoate
NS00060565,0,"A,2-dimethyl-5-(1-methylvinyl)cyclohex-2-en-1-acetaldehyde"
NS00040580,0,"5-(2,2,3-Trimethyl-3-cyclopenten-1-yl)pent-4-en-2-one"
NS00046743,0,1-(2-Cyanoethyl)-5-oxo-L-proline
NS00065204,0,Benzyl carbamate
NS00056878,0,TP1/Bis(2-ethylhexyl) isophthalate
NS00065127,0,"1-(3,3-Dimethylcyclohexyl)ethyl acetate"
NS00058232,0,1-(Octadec-9-enyl)-5-oxopyrrolidine-3-carboxylic acid
NS00070041,0,Prolylglycine
NS00055852,0,"3,5,7-Trimethyltricyclo[3.3.1.13,7]decan-1-ol"
NS00102300,0,2-(2-(4-Methyl-3-cyclohexen-1-yl)propyl)cyclopentanone
NS00013280,0,"2,6-Diamino-8-[(propylsulfanyl)methyl]-3,4-dihydroquinazolin-4-one"
NS00082439,0,"1,3-Divinyltetrahydro-1H-pyrimidin-2-one"
NS00051248,0,"Estr-9-en-3-one, 11-[4-(dimethylamino)phenyl]-5,17-dihydroxy-17-(1-propynyl)-cyclic 1,2-ethanediyl acetal,(5a,11b,17b)-"
NS00014906,0,"Glycine, glycyl-"
NS00103874,0,"1,1-Dimethoxy-3,7-dimethylocta-2,6-diene"
NS00012869,0,5-Acetamido-2-hydroxy-3-nitrobenzenesulphonic acid
NS00050663,1,"TP5/Hexahydro-1,3,5-tris(3-methoxypropyl)-s-triazine"
NS00013721,0,1-Butoxy-2-vinyloxy ethane
NS00066897,0,Dibutyl dodecanedioate
NS00065826,0,"Benzamide, 2,4-dihydroxy-"
NS00038860,0,L-2-amino-3-butynoic acid
NS00007152,0,"Oct-7-ene-1,2-diol"
NS00033573,1,"1-Methoxy-3,7,11-trimethyldodeca-2,6,10-triene"
NS00029106,0,"3-[(6-Amino-2,2,4-trimethylhexyl)amino]propanenitrile"
NS00062469,0,"4-(Carboxyoxy)-3-penten-2-one, magnesium salt"
NS00031130,1,"(2S)-2,3-Dihydroxypropyl (9z)-Octadec-9-Enoate"
NS00064957,0,"8-(1,1-Dimethylpropyl)-2-methyl-1,4-dioxaspiro[4.5]decane"
NS00057049,1,"7,9-Dihydro-1,9-dimethyl-1H-purine-2,6,8(3H)-trione"
NS00002399,0,2-Methyloctane
NS00069942,1,Sodium N-(2-hydroxydodecyl)-N-methyl-ß-alaninate
NS00014796,0,N-Carbamoyl-beta-alanine
NS00051415,0,2-(3-Hydroxycyclohexyl)-5-(2-methyl-2-octanyl)phenol
NS00014735,0,Lithium 4-ethylhexanoate
NS00071946,0,5-Methylheptyl 3-mercaptopropionate
NS00046346,1,"1,2-Divinylbenzene"
NS00096445,1,O-(Trifluoromethyl)aniline
NS00086534,0,Dicyclopentadiene
NS00057506,1,"2-Naphthalenecarboxylic acid, 3-amino-"
NS00004341,0,"Decanamide, N-[2-[(2-hydroxyethyl)amino]ethyl]-"
NS00013788,0,Dicyclohexylammonium acetate
NS00065946,0,Cyclohex-1-ene-1-methylamine
NS00056017,0,NS00100393
NS00005489,0,Pseudouridine
NS00029383,1,"Phenol, bis(1,1-dimethylethyl)-4-methyl-"
NS00069000,0,11Alpha-Hydroxyprogesterone
NS00025241,1,5-Deoxyadenosine
NS00015134,0,"1-(3,3-Dimethylcyclohexyl)pent-4-en-1-one"
NS00103872,0,ISOPROPYL METHOXY- CINNAMATE
NS00005408,1,Ethyl Dimethyl Ammonio Propane Sulfonate
NS00100393,0,"Octahydro-3,6,8,8-tetramethyl-4H-3a,7-methanoazulen-4-one"
NS00054456,0,Bis(2-hydroxyethyl)tetradecylammonium acetate
NS00113822,0,"Cinnamic acid, compound with morpholine (1:1)"
NS00059661,0,"Benzenamine, 3-methoxy-4-(1-pyrrolidinyl)-"
NS00048480,0,Allylmalonic acid
NS00010571,0,"4,4A,5,6,7,8-hexahydro-6-(1-methylethyl)naphthalen-2(3H)-one"
NS00076347,0,3-Methyloctane
NS00066879,0,"TP3/Hexahydro-1,3,5-tris(3-methoxypropyl)-s-triazine"
NS00092099,0,"Phenol, 2,4-bis(1,1-dimethylethyl)-6-methyl-"
NS00056195,1,"α,α-Dimethyl-2-pyrazinemethanol"
NS00093265,1,"2,5-Di-tert-butyl-4-methylphenol"
NS00079741,0,4-Aminobenzhydrazide
NS00027976,0,2-(Indol-3-yl)ethylamine hydrochloride
NS00049657,1,"TP1/Hexanoic acid, 3-methylbutyl ester"
NS00091468,0,Tetrahydrofuran-2-propan-1-ol
NS00020103,0,Citronellyl acetate
NS00103312,0,"Acetic acid, compd. with N,N-diethylethanamine (1:1)"
NS00032775,0,Tipiracil
NS00042124,1,Pentadecyl sulfuric acid
NS00078214,0,2-(Thiomethylene)-4-methylpentanoic acid
NS00062220,0,"2,3,5,6-Tetramethylcyclohexane-1,4-diamine"
NS00004262,0,Diethylene glycol dibutyl ether
NS00002234,0,Phosphoric acid--piperazine (1/1)
NS00042847,0,Sodium 4-hydroxyphenylglyoxylate
NS00054501,1,"1-(3,4-Dihydroxyphenyl)-2-(ethylamino)propan-1-one hydrochloride"
NS00073209,0,(Isopropylidene)bis[tert-butyl] peroxide
NS00014045,0,NS00078096
NS00065773,0,"1-(3A,4,5,6,7,7a-hexahydrodimethyl-4,7-methano-1H-indenyl)ethanone"
NS00069971,0,NS00054501
NS00060621,1,SN 603193
NS00102342,1,Cyclosarin
NS00078096,0,Dihydronootkatone
NS00026991,0,Calcium 12-(acetoxy)octadecanoate
NS00067710,1,Di-2-furylethanedione dioxime
NS00021833,0,TP1/Oct-1-en-3-yl acetate
NS00062858,0,3-Methyl-5-nitro-2-pyridone
NS00076167,1,"3A,4,5,6,7,7a-hexahydro-6-methoxydimethyl-4,7-methano-1H-indene"
NS00025910,0,"2,3,4,9-Tetrahydro-1H-pyrido(3,4-b)indol-1-one"
NS00038536,0,"1,4,7,10,13-Pentaoxacyclopentadecane"
NS00014941,1,TP1/Bis(2-ethylhexyl) maleate
NS00017731,1,Sodium 5-oxo-L-prolinate
NS00034015,0,"Benzoic acid, 4-(methylamino)-"
NS00068422,1,A-2-pyridylpyridine-2-methanol
NS00063477,0,"TP1/1,4-Dioxacycloheptadecane-5,17-dione"
NS00078265,0,"3-((2,2-Dimethoxyethyl)thio)propene"
NS00102290,0,"N'-(2,5-Dimethoxyphenyl)-N-(2-hydroxyethyl)carbamimidothioic acid"
NS00096922,0,"2,6-Bis[(dimethylamino)methyl]-4-methoxyphenol"
NS00051530,0,"2,6-Dimethyloct-6-en-2-yl acetate"
NS00102813,0,4-Ethyl-4-phenylpiperidine
NS00054871,0,Benz[de]anthracen-7-one
NS00023374,1,"2,2,4-Trimethyl-3-hexene"
NS00005533,1,"1,2-Ethanediyl bis(3-aminobut-2-enoate)"
NS00003051,1,2-Hydroxy-2-methyl-3-oxoicosanoic acid
NS00085140,0,"N-(3,5-Dimethoxyphenyl)imidodicarbonimidic Diamide"
NS00083408,0,A-aminotoluene-4-sulphonamide monoacetate
NS00050247,0,Ethyl hydroxy[(2-methyl-1-oxoallyl)amino]acetate
NS00095809,1,Chloroephedrine
NS00062423,0,2-Ethyl-3-methylvaleric acid
NS00099224,0,3-Chloro-2-methylpropyl(dimethyl)amine
NS00010660,0,"1-(3,7,7-Trimethylbicyclo[4.1.0]hept-3-en-2-yl)-2-buten-1-one"
NS00058034,0,Casimiroin
NS00084817,1,Ammonium toluene-4-sulphonate
NS00071295,0,TP1/4-Isopropylbenzaldehyde
NS00049550,0,"N-(5-hexenyl)nonane-1,9-diamide"
NS00046334,1,Esatenolol
NS00058294,0,(Carboxymethyl)dimethyl-3-[(2-methyl-1-oxoallyl)amino]propylammonium hydroxide
NS00047573,0,Methyl 4-hydroxy-3-(1-oxopropyl)phenylacetate
NS00103089,0,"TP1/Butanoic acid, 3-methyl-, 3-phenyl-2-propenyl ester"
NS00065677,1,2-Ethylhexanoic acid
NS00102108,0,"[1S-[1alpha,1(E),4alpha,6beta]]-1-(5-Hydroxy-3-methyl-3-penten-1-ynyl)-2,2,6-trimethyl-1,4-cyclohexanediol"
NS00051169,0,1-Ethyl-2-[(3-methyl-3H-benzothiazol-2-ylidene)methyl]quinolinium toluene-p-sulphonate
NS00068408,0,"2-Amino-5-methyl-1H,5H-pyrimidine-4,6-dione"
NS00095566,0,"1-Allyl-2,4,6-trimethylcyclohex-3-ene-1-carbaldehyde"
NS00058417,0,Tridecylbenzenesulphonic acid (C13-LAS)
NS00014544,1,"2S,4r-4-Methylglutamate"
NS00063480,0,"9-(1,1-Dimethylethyl)-2-methyl-1,5-dioxaspiro[5.5]undecane"
NS00061558,0,"C8 Alcohol, predominately linear, 2 EO"
NS00064614,1,6-[(2-Hydroxyethyl)sulphonyl]benzoxazol-2(3H)-one
NS00001720,0,"10,11-Dihydro-5H-dibenz[b,f]azepin-5-amine"
NS00088911,1,"A,a,a-trifluoro-o-cresol"
NS00098453,0,(2-Hydroxyethyl)octadecylammonium chloride
NS00056853,1,4-Methylanthranilic acid
NS00047377,1,TP1/2-Ethylhexylparaben
NS00055241,0,2-(Chloromethyl)-1-(1-methylpropyl)-4-nitrobenzene
NS00043417,1,Ethyl 2-[3-(hexyloxy)-2-hydroxypropoxy]benzoate
NS00093383,0,Trimethylacetic anhydride
NS00044562,0,2-(Ethylanilino)ethyl benzoate
NS00035824,0,3-[(Carboxymethoxy)methyl]heptanoic acid
NS00027336,1,S-(2-Carboxyethyl)cysteine
NS00102306,0,4-Hydroxy-5-methoxyimidazolidin-2-one
NS00066457,0,N-methyl-n-[(1r)-1-methyl-2-phenylethyl]prop-2-en-1-amine
NS00064795,0,"Bis(1,3-dihydroxybutyl)benzenediol"
NS00032374,1,2-Methyl-6-propoxypyrazine
NS00005412,1,(Methylthio)methyl isovalerate
NS00030762,1,5F-AB-PINACA
NS00005550,1,Retapamulin
NS00070785,0,"9-Isopropyl-1,5-dioxaspiro(5.5)undecane"
NS00077541,0,"Decanoic acid, compound with dibutylamine (1:1)"
NS00083771,1,Methyl cyanoacetate
NS00009377,1,Propyl N-[[5-methyl-2-(isopropyl)cyclohexyl]carbonyl]glycinate
NS00055597,1,4-Nitroazobenzene
NS00013281,0,"Cyclohexanemethanol, .alpha.,3,3-trimethyl-, 1-formate"
NS00063048,0,"(2,3-Epoxypropyl)ethylbis(2-hydroxyethyl)ammonium chloride"
NS00097583,0,1-Methoxyhexane-3-thiol
NS00094190,0,(2E)-3-(1H-Indol-2-yl)prop-2-enoic acid
NS00065306,1,Heliotridine
NS00060791,0,NS00077541
NS00057699,1,"Benzenesulfonic acid, 4-amino-3-methoxy-"
NS00049694,0,"2-[(2S,4aR,8aS)-2-Hydroxy-4a-methyl-8-methylenedecahydro-2-naphthalenyl]acrylic acid"
NS00094588,1,3-Morpholino-2-veratrylacrylonitrile
NS00102087,0,"1,3-Dimethyl-3-butenyl salicylate"
NS00034611,0,"TP3/N,N'-Hexane-1,6-diylbis(12-hydroxyoctadecanamide)"
NS00012830,0,"TP2/6,10-Dimethyl-9-undecen-2-one"
NS00015052,0,2-Nitrobenzyl alcohol
NS00096171,1,2-Trifluoromethylbenzamide
NS00035741,0,"[S(R*,R*)]-2-(benzylideneamino)-1-(4-nitrophenyl)propane-1,3-diol"
NS00102358,0,Mexiletine acetate
NS00103154,1,"2,3-Dimethylheptane"
NS00102130,0,Gamma-Coniceine
NS00068991,0,11-Mercaptoundecanoic acid
NS00029006,0,"4,4-Dimethyl-1-phenyl-3-pyrazolidone"
NS00056914,0,4-Ethyl-2-(15-methylhexadecyl)-2-oxazoline-4-methanol
NS00102144,0,4-Methyl-1-octene
NS00014445,0,TP2/4-(2-Phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline
NS00094912,0,Roquefortine A
NS00053187,0,"2,6,10-Trimethyl-13-oxabicyclo[10.1.0]trideca-4,8-diene"
NS00063904,0,2-Mercaptoethyl nonanoate
NS00096268,0,4-Ethylpyridine
NS00020288,1,"Cyclohexane, 1,1-dimethoxy-"
NS00010836,0,Benzimidazole
NS00096359,1,TP1/Isotridecyl methacrylate
NS00043061,1,"6,10,10-Trimethyl-2-methylidenebicyclo[7.2.0]undecan-4-one (Buddledin E)"
NS00021289,1,Methyl 5-fluoro-2-nitrobenzoate
NS00077340,0,Flossonol
NS00005326,1,4-Methoxyamphetamine
NS00094616,0,"1-Propanamine, 3-(decyloxy)-"
NS00005515,0,Pseudoionone
NS00094593,0,RP 30181
NS00006355,0,"6,10-Dodecadien-1-yn-3-ol, 3,7,11-trimethyl-"
NS00061153,0,"Acetamide, N-[3-(diethylamino)phenyl]-"
NS00067509,1,TP1/Isoamyl phthalate
NS00076832,0,2-Methoxyamphetamine
NS00019627,1,"5-[5-(Hexahydro-1,3-dimethyl-2,4,6-trioxo-5-pyrimidinyl)penta-2,4-dienylidene]-1,3-dimethylbarbituric acid, compound with triethylamine (1:1)"
NS00054696,0,Cyclohexylpropyl acetate
NS00001607,1,"Decanoic acid, compound with morpholine (1:1)"
NS00083982,0,"2-Mercaptoethyl 3,5,5-trimethylhexanoate"
NS00028965,0,"4-(1,1-Dimethylheptyl)phenol"
NS00089124,0,Artabsine
NS00034352,0,"Ethyl 3,3-dimethylbutyrate"
NS00032751,0,"3-(3,3-Dimethylbicyclo[2.2.1]hept-2-yl)-2-butenal"
NS00018416,1,"(2A,4aa,8a)-hexahydro-1,1,5,5-tetramethyl-2H-2,4a-methanonaphthalen-8(5H)-one"
NS00048379,0,TP_1607
NS00083799,0,"1,4-Divinylbenzene"
NS00096434,0,1-Aminocyclohexanecarbonitrile hydrochloride
NS00012176,1,"1,4-Dioxaspiro[4.4]nonane, 2-butyl-"
NS00036409,1,Hept-1-yn-1-yl methyl carbonate
NS00004110,0,"2,2,3,3-Tetramethylpentane"
NS00060074,0,"Pyridine-3,5-diol"
NS00062081,0,"Benzenemethanol, 3-nitro-"
NS00026223,1,"1H-Pyrrole, 1-cyclohexyl-2,5-dihydro-"
NS00065957,0,(S)-(+)-2-Amino-1-propanol
NS00005078,0,3-(4-Methyl-3-pentenyl)cyclohex-3-ene-1-carbaldehyde oxime
NS00049721,0,4-Tert-Butylcyclohexyl acetate
NS00096231,1,"Benzoyl chloride, 3-chloro-"
NS00034848,0,(Z)-3-oxiranylacrylaldehyde
NS00034813,0,"2-Methyl-6-[(2-methylphenyl)azo]benzene-1,3-diamine"
NS00044408,1,"2,3-Dimethylbutyl acetate"
NS00052902,0,Ethyl hexanoate
NS00060862,1,4-Tert-Octyl-o-cresol (kent to verify)
NS00057544,0,Cystine
NS00005293,0,2-Hydroxy-3-methoxybenzoic acid
NS00014726,1,"7,9-Dihydro-7,9-dimethyl-1H-purine-2,6,8(3H)-trione"
NS00091157,0,"Tridecyl hydrogen sulphate, compound with 2,2',2''-nitrilotris[ethanol] (1:1)"
NS00100003,0,N-Acetylcarnosine
NS00090479,0,"4,8,12-Trimethyl-4,8-cyclododecadien-1-one"
NS00027102,0,"Ammonium a,4-dihydroxy-3-methoxytoluene-a-sulphonate"
NS00091437,1,Salicylhydroxamic acid
NS00059676,0,NS00081130
NS00024162,1,"3A,4,7,7a-tetrahydro-4,7-epoxyisobenzofuran-1,3-dione"
NS00032915,1,4-Tert-Butylcyclohexylamine
NS00103633,1,Lauryl 3-mercaptopropionate
NS00036372,0,Isopropyl carbamate
NS00014887,0,2-(2-Phenylethynyl)pyridine
NS00035572,0,3-Methyl-4-nitropyridine 1-oxide
NS00081130,0,Methylhexahydrophthalic anhydride
NS00015042,0,"Octahydro-4,7-methano-1H-indene-2,5-dimethanol"
NS00024404,1,Butyl decyl adipate
NS00025740,1,Potassium octanoate
NS00010314,0,"TP1/1-Propanamine, 3,3'-[1,4-butanediylbis(oxy)]bis-"
NS00026013,0,2-Ethylhexyl 3-mercaptopropionate
NS00061470,0,3-Methoxyamphetamine
NS00038739,1,Benzo(f)quinoline
NS00015795,0,"Acetamide, N-(2,5-diethoxyphenyl)-N-ethyl-"
NS00009863,0,"TP2/2,2-Diethoxyethanol"
NS00051185,0,Quinuclidine-3-carboxylic acid
NS00079387,1,TP1/Isopentyl benzoate
NS00102775,0,"2,2,5,7-Tetramethylindan-1-one"
NS00090078,0,Phenylacetic acid
NS00018415,1,"2-(2-Cyclohexylethyl)-1,3-dioxolane"
NS00038794,1,Methyl 6-methylpyridine-2-carboxylate
NS00103116,0,17ß-Hydroxyestr-4-en-3-one 17-undecanoate
NS00027077,0,"1,2,5-Trimethylhept-4-enyl acetate"
NS00036792,0,"1-[2-(2,4-Dichlorophenyl)-2-[[4-(phenylthio)phenyl]methoxy]ethyl]-1H-imidazolium nitrate"
NS00014512,0,"1-(2,2-Diethoxyethoxy)hexane"
NS00060593,1,"2-Methyl-1-(3,5,5-trimethyl-2-cyclohexen-1-yl)propan-1-one"
NS00042534,1,"2-[[4-(Dimethylamino)-2,5-dimethoxyphenyl]azo]-1,3-dimethyl-1H-imidazolium methyl sulphate"
NS00057217,0,"1-Propanol, 3-(dibutylamino)-"
NS00076340,0,"1,2-Dihydronaphthalene"
NS00076524,1,Benzo[b]Fluorenone
NS00062276,0,"TP3/2,2'-[Ethane-1,2-diylbis(oxy)]diethanamine"
NS00040813,1,Acromelic acid A
NS00102793,0,5-Amino-4-(aminocarbonyl)-1H-pyrazole-3-acetic acid
NS00026653,1,Aprindine hydrochloride
NS00043976,0,Alpha-Cyclopropylstyrene
NS00013690,0,"2,3-Dihydroxypropyl octanoate"
NS00075515,1,Deschloracetylmetolachlor
NS00059589,1,"Benzoic acid, 2-hydroxy-3,5-bis(1-methylethyl)-"
NS00068806,0,"Hydroxyethyl-3,4-methylenedioxyaniline HCl"
NS00036867,0,"CP 47,497"
NS00027386,0,1-Benzyl-4-(methylamino)piperidine-4-carbonitrile
NS00047587,0,2-Propenoic acid
NS00010432,1,KET_M565
NS00038214,0,(-)-Acorenone
NS00022897,0,"1,3-Dimethylbutyl acetate"
NS00040446,0,"Trans-cyclooctane-1,2-diol"
NS00012273,0,"(2RS,3SR)-2-(2,4-difluorophenyl)-3-(5-fluoro-4-pyrimidinyl)-1-(1H-1,2,4-triazol-1-yl)-2-butanol (1R)-10-camphorsulphonate"
NS00059108,0,Cholest-5-en-3ß-yl hydrogen succinate
NS00002734,1,TP1/1-(2-(2-Hydroxyethoxy)ethyl)piperazine
NS00056114,1,2-Nitromethylene-piperidine
NS00052147,0,"Benzeneacetamide, alpha-hydroxy-alpha-phenyl- (9CI)"
NS00039648,1,N-(6-Aminohexyl)-D-gluconamide
NS00093977,0,4-Allyl-2-methoxyphenyl propionate
NS00045568,1,"5-Oxo-L-proline, compound with methylamine (1:1)"
NS00073041,0,Dexrazoxane
NS00104162,1,2-Ethyl-4-oxo-4H-pyran-3-yl butyrate
NS00075375,0,NS00084917
NS00080221,0,"6-Chloro-N-cyclohexyl-1,3,5-triazine-2,4-diamine"
NS00012582,1,2-Methylhexyl methacrylate
NS00031694,1,4-Methoxybenzenediazoniumfluoroborate
NS00057033,0,"2-[2-(2,2,3-Trimethylcyclopent-3-en-1-yl)ethylidene]valeraldehyde"
NS00091896,0,Salicylanilide
NS00078966,0,"4-(1,1-Dimethylethyl)cyclohexyl formate"
NS00084917,0,"Butanoic acid, 3-methyl-, (2E)-2-hexen-1-yl ester"
NS00063157,1,NS00080221
NS00037996,1,Ethyl 4-hydroxy-2-oxopyrrolidine-1-acetate
NS00031572,1,(Dibutylamino)acetonitrile
NS00068657,0,1-Chloro-3-(2-hydroxyethoxy)propan-2-ol
NS00096214,1,CB-25
NS00008110,1,"M-Cresol, 4-nitroso-"
NS00025946,0,"Cyclohexane, ethylmethyl-"
NS00084039,0,Caldaret
NS00017326,0,Tolazoline hydrochloride
NS00092348,0,Epoprostenol
NS00034278,1,NS00084039
NS00068513,0,D-Asparagine
NS00034708,0,Ethylhexyl acrylate
NS00022513,1,"1H-Pyrazole, 3,5-dimethyl-1-phenyl-"
NS00015535,0,2-(Trifluoromethyl)benzylamine
NS00007986,0,"Morpholine, 4-[2-[1-methyl-2-(4-morpholinyl)ethoxy]ethyl]-"
NS00008624,1,O-Tolyl salicylate
NS00005541,0,TP1/3-Phenylbutyraldehyde
NS00045814,1,"Imidazo[4,5-d]imidazole-2,5(1H,3H)-dione, 1,3,4,6-tetraacetyltetrahydro-"
NS00006494,1,"Pentanenitrile, 4,4-dimethyl-3-oxo-"
NS00015786,1,TP1/Ractopamine hydrochloride
NS00054012,0,Etafedrine hydrochloride
NS00102161,0,"Pyrazine, 2-methoxy-3-(1-methylethyl)-"
NS00063318,1,"1-(2-Carboxylatoethyl)-2-heptyl-4,5-dihydro-3-(2-hydroxyethyl)-1H-imidazolium"
NS00023376,1,1-(Allyloxy)-3-(dimethylamino)propan-2-ol hydrochloride
NS00095415,0,"1-Hexen-3-one, 5-methyl-1-phenyl-"
NS00103151,1,"6-Phenyl-1,3,5-triazine-2,4-diamine"
NS00003054,0,2-Methylundecanoic acid
NS00081484,0,"Amines, tallow, 2+2 EO (R=H)"
NS00012738,1,Î²-(Dimethylamino)-Î²-ethylphenethyl alcohol
NS00051937,0,L-Dilactide
NS00001305,0,"2-(2,6-Dimethyl-5-heptenyl)-4-methyl-1,3-dioxane"
NS00028233,1,"2-Propenoic acid, 2-methyl-, nonyl ester"
NS00003376,0,"1-Propanamine, 3-(isodecyloxy)-"
NS00090398,0,N-(morpholinomethyl)pyrazinecarboxamide monohydrochloride
NS00031090,1,"1,3-Benzenediamine, 4-methyl-6-[(2-methylphenyl)azo]-, monohydrochloride"
NS00096184,0,"Disodium 4-amino-3-[[4-[[[4-[(2-amino-4-hydroxyphenyl)azo]phenyl]amino]carbonyl]phenyl]azo]-5-hydroxy-6-(phenylazo)naphthalene-2,7-disulphonate"
NS00056964,1,"Hexahydro-2,4,4,7-tetramethyl-4H-1,3-benzodioxin"
